name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
grade_pred[276],-0.7600,0.0080,0.5000,-1.6000,-0.7500,0.0800,3861.0000,71.0000,1.0000
grade_pred[277],1.5000,0.0084,0.5000,0.6600,1.5000,2.3000,3499.0000,64.0000,1.0000
grade_pred[278],1.9000,0.0079,0.4900,1.1000,1.9000,2.7000,3953.0000,72.0000,1.0000
grade_pred[279],-0.4800,0.0080,0.5000,-1.3000,-0.4800,0.3400,3818.0000,70.0000,1.0000
grade_pred[280],-0.0500,0.0084,0.4900,-0.8600,-0.0490,0.7600,3397.0000,62.0000,1.0000
grade_pred[281],2.0000,0.0080,0.5100,1.2000,2.0000,2.8000,3973.0000,73.0000,1.0000
grade_pred[282],2.4000,0.0082,0.5100,1.6000,2.4000,3.2000,3801.0000,70.0000,1.0000
grade_pred[283],-0.0590,0.0081,0.4900,-0.8700,-0.0580,0.7400,3622.0000,66.0000,1.0000
grade_pred[284],0.3900,0.0080,0.4900,-0.4100,0.3900,1.2000,3774.0000,69.0000,1.0000
grade_pred[285],-2.3000,0.0077,0.5000,-3.1000,-2.3000,-1.5000,4202.0000,77.0000,1.0000
grade_pred[286],-1.9000,0.0083,0.5000,-2.7000,-1.9000,-1.1000,3696.0000,68.0000,1.0000
grade_pred[287],0.3100,0.0079,0.5000,-0.5100,0.3100,1.1000,3972.0000,73.0000,1.0000
grade_pred[288],0.7600,0.0079,0.4900,-0.0550,0.7500,1.6000,3854.0000,71.0000,1.0000
grade_pred[289],-0.0500,0.0079,0.5000,-0.8700,-0.0430,0.7800,4054.0000,74.0000,1.0000
grade_pred[290],0.3800,0.0079,0.5000,-0.4600,0.3800,1.2000,4065.0000,74.0000,1.0000
grade_pred[291],-0.0390,0.0078,0.5000,-0.8500,-0.0450,0.7800,4148.0000,76.0000,1.0000
grade_pred[292],0.3900,0.0075,0.4900,-0.4200,0.3900,1.2000,4283.0000,78.0000,1.0000
grade_pred[293],0.7100,0.0082,0.5000,-0.1000,0.7200,1.5000,3641.0000,67.0000,1.0000
grade_pred[294],1.2000,0.0080,0.5000,0.3700,1.2000,2.0000,3916.0000,72.0000,1.0000
grade_pred[295],-0.9900,0.0082,0.4900,-1.8000,-0.9800,-0.1800,3625.0000,66.0000,1.0000
grade_pred[296],-0.5400,0.0078,0.4900,-1.3000,-0.5300,0.2600,3949.0000,72.0000,1.0000
grade_pred[297],1.2000,0.0079,0.4900,0.4100,1.2000,2.0000,3887.0000,71.0000,1.0000
grade_pred[298],1.7000,0.0076,0.4900,0.8800,1.7000,2.5000,4084.0000,75.0000,1.0000
grade_pred[299],0.6800,0.0082,0.5100,-0.1700,0.6800,1.5000,3798.0000,70.0000,1.0000
grade_pred[300],1.1000,0.0078,0.4900,0.3400,1.1000,1.9000,3985.0000,73.0000,1.0000
grade_pred[301],1.1000,0.0080,0.5100,0.2700,1.1000,1.9000,4004.0000,73.0000,1.0000
grade_pred[302],1.5000,0.0077,0.5000,0.7300,1.5000,2.4000,4152.0000,76.0000,1.0000
grade_pred[303],0.6700,0.0079,0.5000,-0.1400,0.6600,1.5000,3915.0000,72.0000,1.0000
grade_pred[304],1.1000,0.0083,0.4900,0.3300,1.1000,2.0000,3545.0000,65.0000,1.0000
grade_pred[305],-0.1500,0.0080,0.5000,-0.9600,-0.1500,0.6800,3924.0000,72.0000,1.0000
grade_pred[306],0.3100,0.0075,0.4900,-0.5100,0.3100,1.1000,4217.0000,77.0000,1.0000
grade_pred[307],1.1000,0.0079,0.4900,0.2400,1.1000,1.9000,3895.0000,71.0000,1.0000
grade_pred[308],1.5000,0.0080,0.4900,0.6800,1.5000,2.3000,3782.0000,69.0000,1.0000
grade_pred[309],-0.0840,0.0081,0.5000,-0.9000,-0.0890,0.7100,3755.0000,69.0000,1.0000
grade_pred[310],0.3700,0.0080,0.4900,-0.4400,0.3700,1.2000,3729.0000,68.0000,1.0000
grade_pred[311],-0.1600,0.0080,0.5000,-1.0000,-0.1600,0.6600,3918.0000,72.0000,1.0000
grade_pred[312],0.2800,0.0078,0.4900,-0.5100,0.2800,1.1000,3951.0000,72.0000,1.0000
grade_pred[313],0.6000,0.0077,0.5000,-0.2100,0.6000,1.4000,4095.0000,75.0000,1.0000
grade_pred[314],1.0000,0.0077,0.5000,0.1900,1.0000,1.8000,4206.0000,77.0000,1.0000
grade_pred[315],0.4900,0.0078,0.4900,-0.3100,0.4900,1.3000,3996.0000,73.0000,1.0000
grade_pred[316],0.9400,0.0079,0.5000,0.0930,0.9300,1.8000,4070.0000,75.0000,1.0000
grade_pred[317],0.3900,0.0077,0.4900,-0.4100,0.3800,1.2000,3957.0000,72.0000,1.0000
grade_pred[318],0.8400,0.0079,0.5000,0.0290,0.8300,1.7000,3917.0000,72.0000,1.0000
grade_pred[319],0.6200,0.0079,0.5000,-0.1800,0.6200,1.4000,3961.0000,73.0000,1.0000
grade_pred[320],1.1000,0.0078,0.4900,0.2700,1.1000,1.9000,3867.0000,71.0000,1.0000
grade_pred[321],-0.3100,0.0080,0.4900,-1.1000,-0.3100,0.4800,3776.0000,69.0000,1.0000
grade_pred[322],0.1500,0.0085,0.5000,-0.6600,0.1400,0.9900,3542.0000,65.0000,1.0000
grade_pred[323],0.3000,0.0078,0.5000,-0.5000,0.3100,1.1000,4085.0000,75.0000,1.0000
grade_pred[324],0.7300,0.0082,0.4900,-0.0670,0.7300,1.5000,3648.0000,67.0000,1.0000
grade_pred[325],-0.3700,0.0079,0.4900,-1.2000,-0.3700,0.4400,3780.0000,69.0000,1.0000
grade_pred[326],0.0550,0.0081,0.5000,-0.7700,0.0480,0.8900,3807.0000,70.0000,1.0000
grade_pred[327],-0.7000,0.0078,0.4900,-1.5000,-0.7000,0.1100,4046.0000,74.0000,1.0000
grade_pred[328],-0.2600,0.0083,0.5100,-1.1000,-0.2600,0.5900,3716.0000,68.0000,1.0000
grade_pred[329],2.3000,0.0081,0.5000,1.5000,2.3000,3.2000,3829.0000,70.0000,1.0000
grade_pred[330],2.8000,0.0080,0.5000,2.0000,2.8000,3.6000,3933.0000,72.0000,1.0000
grade_pred[331],1.0000,0.0084,0.5000,0.2000,1.0000,1.8000,3521.0000,64.0000,1.0000
grade_pred[332],1.5000,0.0080,0.4900,0.6700,1.5000,2.3000,3851.0000,71.0000,1.0000
grade_pred[333],0.2800,0.0077,0.5000,-0.5400,0.2900,1.1000,4225.0000,77.0000,1.0000
grade_pred[334],0.7200,0.0077,0.4900,-0.1000,0.7200,1.5000,4082.0000,75.0000,1.0000
grade_pred[335],-0.2300,0.0079,0.5000,-1.1000,-0.2200,0.5900,3924.0000,72.0000,1.0000
grade_pred[336],0.2100,0.0076,0.4900,-0.5900,0.2100,1.0000,4129.0000,76.0000,1.0000
grade_pred[337],1.0000,0.0079,0.4900,0.2000,1.0000,1.8000,3828.0000,70.0000,1.0000
grade_pred[338],1.5000,0.0078,0.4900,0.6400,1.5000,2.3000,4044.0000,74.0000,1.0000
grade_pred[339],-0.8300,0.0078,0.4900,-1.6000,-0.8400,-0.0290,3907.0000,72.0000,1.0000
grade_pred[340],-0.3800,0.0081,0.5100,-1.2000,-0.3800,0.4600,3861.0000,71.0000,1.0000
grade_pred[341],0.5500,0.0081,0.5000,-0.2700,0.5600,1.4000,3867.0000,71.0000,1.0000
grade_pred[342],1.0000,0.0080,0.5000,0.1800,1.0000,1.8000,3857.0000,71.0000,1.0000
grade_pred[343],0.5300,0.0078,0.4900,-0.2600,0.5300,1.3000,3993.0000,73.0000,1.0000
grade_pred[344],0.9800,0.0080,0.5000,0.1500,0.9800,1.8000,3863.0000,71.0000,1.0000
grade_pred[345],-0.4900,0.0079,0.4900,-1.3000,-0.4900,0.3400,3937.0000,72.0000,1.0000
grade_pred[346],-0.0410,0.0080,0.5000,-0.8500,-0.0390,0.7700,3946.0000,72.0000,1.0000
grade_pred[347],2.3000,0.0077,0.4900,1.5000,2.3000,3.1000,4009.0000,73.0000,1.0000
grade_pred[348],2.8000,0.0081,0.5100,1.9000,2.8000,3.6000,3973.0000,73.0000,1.0000
grade_pred[349],0.5800,0.0080,0.5000,-0.2300,0.5800,1.4000,3880.0000,71.0000,1.0000
grade_pred[350],1.0000,0.0079,0.5000,0.1900,1.0000,1.9000,4016.0000,74.0000,1.0000
grade_pred[351],-0.3000,0.0082,0.5000,-1.1000,-0.2800,0.5200,3715.0000,68.0000,1.0000
grade_pred[352],0.1400,0.0082,0.5000,-0.6900,0.1400,0.9700,3707.0000,68.0000,1.0000
grade_pred[353],-0.4900,0.0079,0.4900,-1.3000,-0.4900,0.3100,3908.0000,72.0000,1.0000
grade_pred[354],-0.0390,0.0078,0.5000,-0.8400,-0.0530,0.7600,4067.0000,75.0000,1.0000
grade_pred[355],1.8000,0.0079,0.5000,1.0000,1.8000,2.7000,3998.0000,73.0000,1.0000
grade_pred[356],2.3000,0.0080,0.5000,1.5000,2.3000,3.1000,3865.0000,71.0000,1.0000
grade_pred[357],-0.9100,0.0077,0.4900,-1.7000,-0.9100,-0.1200,4030.0000,74.0000,1.0000
grade_pred[358],-0.4600,0.0080,0.5000,-1.3000,-0.4600,0.3600,3894.0000,71.0000,1.0000
grade_pred[359],1.4000,0.0079,0.4900,0.5800,1.4000,2.2000,3823.0000,70.0000,1.0000
grade_pred[360],1.8000,0.0079,0.5000,0.9900,1.8000,2.6000,3971.0000,73.0000,1.0000
grade_pred[361],0.3400,0.0080,0.5000,-0.4700,0.3500,1.1000,3842.0000,70.0000,1.0000
grade_pred[362],0.8100,0.0080,0.4900,0.0250,0.8100,1.6000,3773.0000,69.0000,1.0000
grade_pred[363],1.8000,0.0077,0.4900,1.0000,1.8000,2.7000,4161.0000,76.0000,1.0000
grade_pred[364],2.3000,0.0081,0.4900,1.5000,2.3000,3.1000,3736.0000,68.0000,1.0000
grade_pred[365],-0.8500,0.0080,0.5000,-1.7000,-0.8600,-0.0240,3900.0000,71.0000,1.0000
grade_pred[366],-0.4100,0.0078,0.4900,-1.2000,-0.4100,0.4200,4018.0000,74.0000,1.0000
grade_pred[367],-0.2100,0.0076,0.4800,-0.9900,-0.2100,0.6000,4011.0000,73.0000,1.0000
grade_pred[368],0.2500,0.0078,0.4900,-0.5400,0.2400,1.1000,3928.0000,72.0000,1.0000
grade_pred[369],0.4900,0.0078,0.4900,-0.3200,0.4900,1.3000,3969.0000,73.0000,1.0000
grade_pred[370],0.9300,0.0079,0.5000,0.1200,0.9300,1.7000,3894.0000,71.0000,1.0000
grade_pred[371],-0.5000,0.0080,0.5000,-1.3000,-0.5000,0.3100,3869.0000,71.0000,1.0000
grade_pred[372],-0.0610,0.0077,0.4900,-0.8600,-0.0640,0.7600,4068.0000,75.0000,1.0000
grade_pred[373],0.9500,0.0078,0.5000,0.1300,0.9500,1.8000,4045.0000,74.0000,1.0000
grade_pred[374],1.4000,0.0077,0.4900,0.5800,1.4000,2.2000,4043.0000,74.0000,1.0000
grade_pred[375],0.5000,0.0079,0.4900,-0.3300,0.4900,1.3000,3844.0000,70.0000,1.0000
grade_pred[376],0.9500,0.0079,0.4900,0.1300,0.9600,1.8000,3924.0000,72.0000,1.0000
grade_pred[377],-1.2000,0.0079,0.4900,-2.0000,-1.1000,-0.3500,3876.0000,71.0000,1.0000
grade_pred[378],-0.7300,0.0078,0.4900,-1.5000,-0.7300,0.0960,3964.0000,73.0000,1.0000
grade_pred[379],2.2000,0.0076,0.4900,1.4000,2.2000,3.0000,4177.0000,77.0000,1.0000
grade_pred[380],2.6000,0.0079,0.5000,1.8000,2.6000,3.4000,3976.0000,73.0000,1.0000
grade_pred[381],-1.3000,0.0080,0.5000,-2.1000,-1.3000,-0.5100,3894.0000,71.0000,1.0000
grade_pred[382],-0.8700,0.0078,0.4900,-1.7000,-0.8800,-0.0460,4013.0000,74.0000,1.0000
grade_pred[383],-0.6500,0.0083,0.5000,-1.5000,-0.6400,0.1600,3621.0000,66.0000,1.0000
grade_pred[384],-0.2000,0.0079,0.4800,-1.0000,-0.1900,0.5800,3738.0000,68.0000,1.0000
grade_pred[385],-1.2000,0.0079,0.4900,-2.0000,-1.2000,-0.3600,3855.0000,71.0000,1.0000
grade_pred[386],-0.7300,0.0080,0.5000,-1.5000,-0.7300,0.0830,3807.0000,70.0000,1.0000
grade_pred[387],-0.5700,0.0077,0.4900,-1.4000,-0.5700,0.2200,3992.0000,73.0000,1.0000
grade_pred[388],-0.1200,0.0077,0.4900,-0.9200,-0.1200,0.6800,4040.0000,74.0000,1.0000
grade_pred[389],1.4000,0.0079,0.4900,0.5600,1.4000,2.2000,3870.0000,71.0000,1.0000
grade_pred[390],1.8000,0.0077,0.4900,1.0000,1.8000,2.6000,3970.0000,73.0000,1.0000
grade_pred[391],-1.1000,0.0079,0.5100,-2.0000,-1.1000,-0.2700,4183.0000,77.0000,1.0000
grade_pred[392],-0.6500,0.0082,0.5000,-1.5000,-0.6500,0.1800,3774.0000,69.0000,1.0000
grade_pred[393],0.6400,0.0079,0.5000,-0.1800,0.6300,1.5000,3980.0000,73.0000,1.0000
grade_pred[394],1.1000,0.0082,0.5000,0.2800,1.1000,1.9000,3690.0000,68.0000,1.0000
grade_pred[395],-1.2000,0.0079,0.5000,-2.1000,-1.2000,-0.4100,4044.0000,74.0000,1.0000
grade_pred[396],-0.7600,0.0081,0.4900,-1.6000,-0.7700,0.0470,3643.0000,67.0000,1.0000
grade_pred[397],-2.0000,0.0080,0.5000,-2.8000,-2.0000,-1.2000,3915.0000,72.0000,1.0000
grade_pred[398],-1.6000,0.0081,0.5000,-2.4000,-1.6000,-0.7300,3840.0000,70.0000,1.0000
grade_pred[399],0.6400,0.0080,0.5000,-0.1800,0.6400,1.5000,3833.0000,70.0000,1.0000
grade_pred[400],1.1000,0.0079,0.5000,0.2600,1.1000,1.9000,4076.0000,75.0000,1.0000
grade_pred[401],-0.1400,0.0081,0.4900,-0.9300,-0.1400,0.6500,3663.0000,67.0000,1.0000
grade_pred[402],0.3000,0.0083,0.4900,-0.5100,0.3000,1.1000,3558.0000,65.0000,1.0000
grade_pred[403],-0.6100,0.0077,0.4900,-1.4000,-0.6000,0.1800,4010.0000,73.0000,1.0000
grade_pred[404],-0.1700,0.0082,0.4900,-0.9800,-0.1600,0.6300,3572.0000,65.0000,1.0000
grade_pred[405],1.4000,0.0077,0.4900,0.6100,1.4000,2.2000,3984.0000,73.0000,1.0000
grade_pred[406],1.9000,0.0077,0.4900,1.1000,1.9000,2.7000,4075.0000,75.0000,1.0000
grade_pred[407],-1.2000,0.0078,0.4900,-2.0000,-1.2000,-0.3900,3979.0000,73.0000,1.0000
grade_pred[408],-0.7700,0.0079,0.5000,-1.6000,-0.7800,0.0620,4002.0000,73.0000,1.0000
grade_pred[409],0.6200,0.0077,0.4900,-0.2000,0.6300,1.4000,4037.0000,74.0000,1.0000
grade_pred[410],1.1000,0.0077,0.4900,0.2600,1.0000,1.9000,4005.0000,73.0000,1.0000
grade_pred[411],-0.7100,0.0079,0.5000,-1.5000,-0.7000,0.1000,4015.0000,74.0000,1.0000
grade_pred[412],-0.2700,0.0081,0.5000,-1.1000,-0.2800,0.5400,3803.0000,70.0000,1.0000
grade_pred[413],0.3900,0.0081,0.5000,-0.4300,0.4000,1.2000,3798.0000,70.0000,1.0000
grade_pred[414],0.8500,0.0077,0.4900,0.0620,0.8500,1.7000,4089.0000,75.0000,1.0000
grade_pred[415],-0.8000,0.0080,0.4900,-1.6000,-0.8000,-0.0005,3700.0000,68.0000,1.0000
grade_pred[416],-0.3400,0.0078,0.4900,-1.2000,-0.3500,0.4900,3985.0000,73.0000,1.0000
grade_pred[417],0.0860,0.0078,0.4900,-0.7400,0.0840,0.9100,3986.0000,73.0000,1.0000
grade_pred[418],0.5200,0.0078,0.4900,-0.2900,0.5200,1.3000,3954.0000,72.0000,1.0000
grade_pred[419],1.4000,0.0078,0.5000,0.6100,1.4000,2.3000,3993.0000,73.0000,1.0000
grade_pred[420],1.9000,0.0081,0.5000,1.1000,1.9000,2.7000,3910.0000,72.0000,1.0000
grade_pred[421],-0.9000,0.0084,0.5000,-1.7000,-0.9100,-0.0740,3610.0000,66.0000,1.0000
grade_pred[422],-0.4600,0.0077,0.4900,-1.3000,-0.4600,0.3300,3975.0000,73.0000,1.0000
grade_pred[423],1.6000,0.0077,0.5000,0.7500,1.6000,2.4000,4150.0000,76.0000,1.0000
grade_pred[424],2.0000,0.0080,0.5000,1.2000,2.0000,2.9000,3936.0000,72.0000,1.0000
grade_pred[425],1.2000,0.0079,0.5000,0.3800,1.2000,2.0000,3883.0000,71.0000,1.0000
grade_pred[426],1.7000,0.0086,0.4900,0.8300,1.6000,2.5000,3256.0000,60.0000,1.0000
grade_pred[427],-1.6000,0.0081,0.5000,-2.4000,-1.6000,-0.7600,3798.0000,70.0000,1.0000
grade_pred[428],-1.2000,0.0082,0.5000,-2.0000,-1.2000,-0.3200,3808.0000,70.0000,1.0000
grade_pred[429],-0.1500,0.0077,0.4900,-0.9600,-0.1500,0.6700,4103.0000,75.0000,1.0000
grade_pred[430],0.3000,0.0078,0.4900,-0.5000,0.2800,1.1000,3953.0000,72.0000,1.0000
grade_pred[431],1.7000,0.0076,0.4900,0.8700,1.7000,2.5000,4204.0000,77.0000,1.0000
grade_pred[432],2.1000,0.0077,0.4900,1.3000,2.1000,2.9000,4023.0000,74.0000,1.0000
grade_pred[433],1.1000,0.0081,0.4900,0.3200,1.1000,1.9000,3674.0000,67.0000,1.0000
grade_pred[434],1.6000,0.0081,0.5100,0.7300,1.6000,2.4000,3903.0000,71.0000,1.0000
grade_pred[435],0.0120,0.0084,0.5000,-0.7900,0.0100,0.8200,3440.0000,63.0000,1.0000
grade_pred[436],0.4800,0.0080,0.4900,-0.3300,0.4900,1.3000,3766.0000,69.0000,1.0000
grade_pred[437],-0.8000,0.0080,0.4900,-1.6000,-0.8100,0.0180,3799.0000,70.0000,1.0000
grade_pred[438],-0.3600,0.0082,0.5100,-1.2000,-0.3500,0.4800,3832.0000,70.0000,1.0000
grade_pred[439],-1.7000,0.0081,0.5100,-2.5000,-1.7000,-0.8500,3889.0000,71.0000,1.0000
grade_pred[440],-1.2000,0.0079,0.5100,-2.1000,-1.3000,-0.4100,4114.0000,75.0000,1.0000
grade_pred[441],4.0000,0.0078,0.4900,3.2000,4.0000,4.9000,3990.0000,73.0000,1.0000
grade_pred[442],4.5000,0.0082,0.5100,3.7000,4.5000,5.3000,3826.0000,70.0000,1.0000
grade_pred[443],-1.3000,0.0080,0.5000,-2.1000,-1.3000,-0.4800,3837.0000,70.0000,1.0000
grade_pred[444],-0.8600,0.0076,0.4900,-1.7000,-0.8600,-0.0620,4141.0000,76.0000,1.0000
grade_pred[445],-0.4000,0.0077,0.5000,-1.2000,-0.4100,0.4100,4118.0000,75.0000,1.0000
grade_pred[446],0.0520,0.0078,0.5000,-0.7500,0.0410,0.8800,4051.0000,74.0000,1.0000
grade_pred[447],0.5000,0.0078,0.5000,-0.3400,0.5100,1.3000,4098.0000,75.0000,1.0000
grade_pred[448],0.9700,0.0078,0.4900,0.1700,0.9800,1.8000,4017.0000,74.0000,1.0000
grade_pred[449],0.5100,0.0083,0.5100,-0.3200,0.5000,1.3000,3745.0000,69.0000,1.0000
grade_pred[450],0.9700,0.0076,0.4900,0.1700,0.9800,1.8000,4149.0000,76.0000,1.0000
grade_pred[451],-0.0630,0.0078,0.4900,-0.8400,-0.0710,0.7500,3993.0000,73.0000,1.0000
grade_pred[452],0.3900,0.0082,0.4900,-0.4300,0.4000,1.2000,3636.0000,67.0000,1.0000
grade_pred[453],-0.4300,0.0079,0.5000,-1.2000,-0.4300,0.4100,3933.0000,72.0000,1.0000
grade_pred[454],0.0230,0.0080,0.5000,-0.8000,0.0260,0.8300,3872.0000,71.0000,1.0000
grade_pred[455],0.6400,0.0087,0.5000,-0.1900,0.6400,1.5000,3253.0000,60.0000,1.0000
grade_pred[456],1.1000,0.0077,0.4900,0.2600,1.1000,1.9000,4110.0000,75.0000,1.0000
grade_pred[457],1.0000,0.0080,0.5000,0.2100,1.0000,1.8000,3823.0000,70.0000,1.0000
grade_pred[458],1.5000,0.0082,0.4900,0.6600,1.5000,2.3000,3609.0000,66.0000,1.0000
grade_pred[459],0.3700,0.0078,0.5000,-0.4600,0.3600,1.2000,4067.0000,74.0000,1.0000
grade_pred[460],0.8300,0.0077,0.4900,0.0200,0.8300,1.6000,4069.0000,75.0000,1.0000
grade_pred[461],-0.2600,0.0079,0.4900,-1.1000,-0.2600,0.5600,3852.0000,71.0000,1.0000
grade_pred[462],0.1800,0.0077,0.4900,-0.6100,0.1700,0.9800,4046.0000,74.0000,1.0000
grade_pred[463],0.8400,0.0078,0.4900,0.0360,0.8300,1.7000,3969.0000,73.0000,1.0000
grade_pred[464],1.3000,0.0078,0.5000,0.4700,1.3000,2.1000,4104.0000,75.0000,1.0000
grade_pred[465],0.8500,0.0083,0.5000,0.0430,0.8500,1.7000,3653.0000,67.0000,1.0000
grade_pred[466],1.3000,0.0078,0.5000,0.4900,1.3000,2.1000,4104.0000,75.0000,1.0000
grade_pred[467],-0.7900,0.0078,0.5000,-1.6000,-0.7900,0.0260,4089.0000,75.0000,1.0000
grade_pred[468],-0.3400,0.0083,0.5000,-1.1000,-0.3500,0.4800,3643.0000,67.0000,1.0000
grade_pred[469],1.3000,0.0078,0.4900,0.4400,1.3000,2.1000,3941.0000,72.0000,1.0000
grade_pred[470],1.7000,0.0082,0.5000,0.9100,1.7000,2.5000,3676.0000,67.0000,1.0000
grade_pred[471],-2.3000,0.0081,0.5000,-3.1000,-2.3000,-1.5000,3848.0000,70.0000,1.0000
grade_pred[472],-1.8000,0.0079,0.4900,-2.6000,-1.8000,-1.0000,3912.0000,72.0000,1.0000
grade_pred[473],-0.7900,0.0081,0.5000,-1.6000,-0.7900,0.0240,3844.0000,70.0000,1.0000
grade_pred[474],-0.3400,0.0080,0.5000,-1.1000,-0.3500,0.5000,3894.0000,71.0000,1.0000
grade_pred[475],-1.1000,0.0081,0.5000,-1.9000,-1.1000,-0.2900,3828.0000,70.0000,1.0000
grade_pred[476],-0.6600,0.0075,0.4900,-1.5000,-0.6500,0.1400,4243.0000,78.0000,1.0000
grade_pred[477],-0.6900,0.0084,0.4900,-1.5000,-0.6800,0.1400,3500.0000,64.0000,1.0000
grade_pred[478],-0.2300,0.0081,0.5000,-1.1000,-0.2200,0.5800,3876.0000,71.0000,1.0000
grade_pred[479],-2.1000,0.0078,0.4900,-2.9000,-2.1000,-1.3000,3940.0000,72.0000,1.0000
grade_pred[480],-1.7000,0.0082,0.5000,-2.5000,-1.7000,-0.8600,3725.0000,68.0000,1.0000
grade_pred[481],-0.1700,0.0077,0.4900,-0.9900,-0.1700,0.6400,4075.0000,75.0000,1.0000
grade_pred[482],0.2600,0.0077,0.4900,-0.5400,0.2400,1.1000,4093.0000,75.0000,1.0000
grade_pred[483],-0.4100,0.0077,0.4900,-1.2000,-0.4100,0.3900,4035.0000,74.0000,1.0000
grade_pred[484],0.0220,0.0077,0.4900,-0.7900,0.0230,0.8300,4151.0000,76.0000,1.0000
grade_pred[485],-1.3000,0.0079,0.5000,-2.1000,-1.3000,-0.4900,4038.0000,74.0000,1.0000
grade_pred[486],-0.8600,0.0077,0.4900,-1.7000,-0.8600,-0.0330,4112.0000,75.0000,1.0000
grade_pred[487],1.1000,0.0078,0.5000,0.2600,1.1000,1.9000,4158.0000,76.0000,1.0000
grade_pred[488],1.5000,0.0078,0.5000,0.7000,1.5000,2.3000,4026.0000,74.0000,1.0000
grade_pred[489],1.7000,0.0079,0.5000,0.8200,1.7000,2.5000,3973.0000,73.0000,1.0000
grade_pred[490],2.1000,0.0079,0.5000,1.3000,2.1000,2.9000,4022.0000,74.0000,1.0000
grade_pred[491],-0.7900,0.0079,0.4900,-1.6000,-0.7800,-0.0031,3966.0000,73.0000,1.0000
grade_pred[492],-0.3400,0.0078,0.5000,-1.2000,-0.3400,0.4700,4023.0000,74.0000,1.0000
grade_pred[493],0.7100,0.0083,0.5000,-0.1300,0.7200,1.5000,3659.0000,67.0000,1.0000
grade_pred[494],1.2000,0.0078,0.4900,0.3500,1.1000,2.0000,4009.0000,73.0000,1.0000
grade_pred[495],-1.5000,0.0082,0.5000,-2.3000,-1.5000,-0.6600,3754.0000,69.0000,1.0000
grade_pred[496],-1.0000,0.0079,0.5000,-1.9000,-1.0000,-0.2300,4020.0000,74.0000,1.0000
grade_pred[497],0.2300,0.0089,0.5100,-0.6100,0.2300,1.1000,3260.0000,60.0000,1.0000
grade_pred[498],0.6800,0.0079,0.5000,-0.1200,0.6700,1.5000,3957.0000,72.0000,1.0000
grade_pred[499],0.6300,0.0083,0.5000,-0.1900,0.6300,1.5000,3658.0000,67.0000,1.0000
grade_pred[500],1.1000,0.0083,0.4900,0.2800,1.1000,1.9000,3561.0000,65.0000,1.0000
grade_pred[501],-0.4600,0.0078,0.4900,-1.2000,-0.4600,0.3500,3886.0000,71.0000,1.0000
grade_pred[502],-0.0230,0.0086,0.4900,-0.8500,-0.0150,0.7600,3320.0000,61.0000,1.0000
grade_pred[503],0.5700,0.0081,0.5000,-0.2500,0.5700,1.4000,3795.0000,70.0000,1.0000
grade_pred[504],1.0000,0.0079,0.5000,0.2200,1.0000,1.8000,3970.0000,73.0000,1.0000
grade_pred[505],-0.5800,0.0076,0.4900,-1.4000,-0.5700,0.2300,4025.0000,74.0000,1.0000
grade_pred[506],-0.1300,0.0078,0.4900,-0.9300,-0.1300,0.6900,3954.0000,72.0000,1.0000
grade_pred[507],0.5700,0.0077,0.4900,-0.2400,0.5600,1.4000,4114.0000,75.0000,1.0000
grade_pred[508],1.0000,0.0077,0.4900,0.2100,0.9900,1.8000,4098.0000,75.0000,1.0000
grade_pred[509],2.3000,0.0082,0.5100,1.4000,2.3000,3.1000,3848.0000,70.0000,1.0000
grade_pred[510],2.7000,0.0079,0.4900,1.9000,2.7000,3.5000,3834.0000,70.0000,1.0000
grade_pred[511],-1.5000,0.0076,0.4900,-2.3000,-1.5000,-0.6400,4248.0000,78.0000,1.0000
grade_pred[512],-1.0000,0.0079,0.5000,-1.8000,-1.0000,-0.1800,3954.0000,72.0000,1.0000
grade_pred[513],-0.6700,0.0079,0.5000,-1.5000,-0.6700,0.1500,4056.0000,74.0000,1.0000
grade_pred[514],-0.2200,0.0081,0.5000,-1.0000,-0.2300,0.5900,3838.0000,70.0000,1.0000
grade_pred[515],-1.1000,0.0077,0.4900,-1.9000,-1.1000,-0.2800,4097.0000,75.0000,1.0000
grade_pred[516],-0.6300,0.0083,0.5100,-1.5000,-0.6200,0.1900,3673.0000,67.0000,1.0000
grade_pred[517],-1.8000,0.0077,0.4900,-2.6000,-1.8000,-1.0000,3956.0000,72.0000,1.0000
grade_pred[518],-1.3000,0.0078,0.4900,-2.2000,-1.3000,-0.5300,3964.0000,73.0000,1.0000
grade_pred[519],2.0000,0.0077,0.4900,1.2000,2.1000,2.8000,4091.0000,75.0000,1.0000
grade_pred[520],2.5000,0.0081,0.5100,1.6000,2.5000,3.3000,3877.0000,71.0000,1.0000
grade_pred[521],-0.0220,0.0081,0.5000,-0.8500,-0.0280,0.8000,3749.0000,69.0000,1.0000
grade_pred[522],0.4100,0.0080,0.4900,-0.4000,0.4200,1.2000,3807.0000,70.0000,1.0000
grade_pred[523],-0.7600,0.0077,0.4900,-1.6000,-0.7700,0.0720,4079.0000,75.0000,1.0000
grade_pred[524],-0.3200,0.0075,0.4900,-1.1000,-0.3300,0.4900,4178.0000,77.0000,1.0000
grade_pred[525],-1.5000,0.0082,0.4900,-2.3000,-1.5000,-0.6600,3548.0000,65.0000,1.0000
