name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
grade_pred[194],-0.9400,0.0003,0.0160,-0.9700,-0.9400,-0.9100,4045.0000,3.7000,1.0000
grade_pred[195],-0.2100,0.0003,0.0170,-0.2400,-0.2100,-0.1800,3849.0000,3.5000,1.0000
grade_pred[196],-1.3000,0.0003,0.0160,-1.3000,-1.3000,-1.3000,3688.0000,3.3000,1.0000
grade_pred[197],0.2600,0.0003,0.0160,0.2300,0.2600,0.2900,3977.0000,3.6000,1.0000
grade_pred[198],-0.8200,0.0003,0.0160,-0.8500,-0.8300,-0.8000,3797.0000,3.4000,1.0000
grade_pred[199],-0.1100,0.0003,0.0160,-0.1400,-0.1100,-0.0860,3933.0000,3.6000,1.0000
grade_pred[200],-1.2000,0.0003,0.0170,-1.2000,-1.2000,-1.2000,4157.0000,3.8000,1.0000
grade_pred[201],-0.9800,0.0003,0.0170,-1.0000,-0.9800,-0.9500,3959.0000,3.6000,1.0000
grade_pred[202],-2.1000,0.0003,0.0160,-2.1000,-2.1000,-2.0000,3846.0000,3.5000,1.0000
grade_pred[203],-0.7900,0.0003,0.0170,-0.8200,-0.7900,-0.7700,4118.0000,3.7000,1.0000
grade_pred[204],-1.9000,0.0003,0.0170,-1.9000,-1.9000,-1.9000,4071.0000,3.7000,1.0000
grade_pred[205],-0.7300,0.0003,0.0170,-0.7600,-0.7300,-0.7000,4000.0000,3.6000,1.0000
grade_pred[206],-1.8000,0.0003,0.0170,-1.8000,-1.8000,-1.8000,4087.0000,3.7000,1.0000
grade_pred[207],-0.6700,0.0003,0.0170,-0.7000,-0.6700,-0.6400,4029.0000,3.6000,1.0000
grade_pred[208],-1.8000,0.0003,0.0170,-1.8000,-1.8000,-1.7000,3920.0000,3.5000,1.0000
grade_pred[209],0.2200,0.0003,0.0160,0.1900,0.2200,0.2500,3736.0000,3.4000,1.0000
grade_pred[210],-0.8700,0.0003,0.0170,-0.8900,-0.8700,-0.8400,3960.0000,3.6000,1.0000
grade_pred[211],0.0730,0.0003,0.0160,0.0460,0.0730,0.1000,3818.0000,3.5000,1.0000
grade_pred[212],-1.0000,0.0003,0.0160,-1.0000,-1.0000,-0.9900,4032.0000,3.6000,1.0000
grade_pred[213],0.0910,0.0003,0.0170,0.0630,0.0910,0.1200,3961.0000,3.6000,1.0000
grade_pred[214],-0.9900,0.0003,0.0170,-1.0000,-0.9900,-0.9700,3567.0000,3.2000,1.0000
grade_pred[215],0.2900,0.0003,0.0170,0.2700,0.2900,0.3200,3833.0000,3.5000,1.0000
grade_pred[216],-0.7900,0.0003,0.0170,-0.8200,-0.7900,-0.7700,3667.0000,3.3000,1.0000
grade_pred[217],-0.4000,0.0003,0.0170,-0.4300,-0.4000,-0.3700,3640.0000,3.3000,1.0000
grade_pred[218],-1.5000,0.0003,0.0160,-1.5000,-1.5000,-1.5000,3994.0000,3.6000,1.0000
grade_pred[219],-0.1500,0.0003,0.0160,-0.1700,-0.1500,-0.1200,4022.0000,3.6000,1.0000
grade_pred[220],-1.2000,0.0003,0.0170,-1.3000,-1.2000,-1.2000,3547.0000,3.2000,1.0000
grade_pred[221],-0.2900,0.0003,0.0170,-0.3100,-0.2900,-0.2600,3950.0000,3.6000,1.0000
grade_pred[222],-1.4000,0.0003,0.0160,-1.4000,-1.4000,-1.3000,3955.0000,3.6000,1.0000
grade_pred[223],-0.1900,0.0003,0.0170,-0.2200,-0.1900,-0.1700,4017.0000,3.6000,1.0000
grade_pred[224],-1.3000,0.0003,0.0170,-1.3000,-1.3000,-1.3000,3824.0000,3.5000,1.0000
grade_pred[225],-0.5700,0.0003,0.0170,-0.6000,-0.5700,-0.5400,4121.0000,3.7000,1.0000
grade_pred[226],-1.7000,0.0003,0.0170,-1.7000,-1.7000,-1.6000,3746.0000,3.4000,1.0000
grade_pred[227],0.2700,0.0003,0.0160,0.2500,0.2700,0.3000,3781.0000,3.4000,1.0000
grade_pred[228],-0.8100,0.0003,0.0170,-0.8400,-0.8100,-0.7800,3705.0000,3.3000,1.0000
grade_pred[229],-0.0260,0.0003,0.0160,-0.0520,-0.0260,0.0003,4030.0000,3.6000,1.0000
grade_pred[230],-1.1000,0.0003,0.0170,-1.1000,-1.1000,-1.1000,3325.0000,3.0000,1.0000
grade_pred[231],0.2400,0.0003,0.0160,0.2100,0.2400,0.2700,3124.0000,2.8000,1.0000
grade_pred[232],-0.8500,0.0003,0.0170,-0.8700,-0.8400,-0.8200,3845.0000,3.5000,1.0000
grade_pred[233],-0.1800,0.0003,0.0170,-0.2100,-0.1800,-0.1500,3805.0000,3.4000,1.0000
grade_pred[234],-1.3000,0.0003,0.0160,-1.3000,-1.3000,-1.2000,3977.0000,3.6000,1.0000
grade_pred[235],-0.3200,0.0003,0.0170,-0.3500,-0.3200,-0.2900,3871.0000,3.5000,1.0000
grade_pred[236],-1.4000,0.0003,0.0160,-1.4000,-1.4000,-1.4000,4083.0000,3.7000,1.0000
grade_pred[237],0.2900,0.0003,0.0170,0.2600,0.2900,0.3100,3966.0000,3.6000,1.0000
grade_pred[238],-0.8000,0.0003,0.0170,-0.8300,-0.8000,-0.7700,4241.0000,3.8000,1.0000
grade_pred[239],-0.0780,0.0003,0.0170,-0.1100,-0.0780,-0.0510,4349.0000,3.9000,1.0000
grade_pred[240],-1.2000,0.0003,0.0170,-1.2000,-1.2000,-1.1000,4104.0000,3.7000,1.0000
grade_pred[241],-0.6100,0.0003,0.0170,-0.6400,-0.6100,-0.5800,3805.0000,3.4000,1.0000
grade_pred[242],-1.7000,0.0003,0.0160,-1.7000,-1.7000,-1.7000,4003.0000,3.6000,1.0000
grade_pred[243],0.0930,0.0003,0.0170,0.0660,0.0930,0.1200,3978.0000,3.6000,1.0000
grade_pred[244],-0.9900,0.0003,0.0170,-1.0000,-0.9900,-0.9700,3815.0000,3.4000,1.0000
grade_pred[245],0.4300,0.0003,0.0160,0.4000,0.4300,0.4500,3985.0000,3.6000,1.0000
grade_pred[246],-0.6600,0.0003,0.0160,-0.6800,-0.6600,-0.6300,3972.0000,3.6000,1.0000
grade_pred[247],-0.2300,0.0003,0.0160,-0.2600,-0.2300,-0.2100,3823.0000,3.5000,1.0000
grade_pred[248],-1.3000,0.0003,0.0170,-1.3000,-1.3000,-1.3000,3683.0000,3.3000,1.0000
grade_pred[249],0.0110,0.0003,0.0170,-0.0160,0.0110,0.0390,3922.0000,3.5000,1.0000
grade_pred[250],-1.1000,0.0003,0.0170,-1.1000,-1.1000,-1.0000,4104.0000,3.7000,1.0000
grade_pred[251],-0.6300,0.0003,0.0160,-0.6600,-0.6300,-0.6000,3908.0000,3.5000,1.0000
grade_pred[252],-1.7000,0.0003,0.0160,-1.7000,-1.7000,-1.7000,3973.0000,3.6000,1.0000
grade_pred[253],0.0400,0.0003,0.0160,0.0130,0.0400,0.0670,4210.0000,3.8000,1.0000
grade_pred[254],-1.0000,0.0003,0.0160,-1.1000,-1.0000,-1.0000,4100.0000,3.7000,1.0000
grade_pred[255],-0.5700,0.0003,0.0170,-0.5900,-0.5700,-0.5400,4048.0000,3.7000,1.0000
grade_pred[256],-1.7000,0.0003,0.0170,-1.7000,-1.7000,-1.6000,3693.0000,3.3000,1.0000
grade_pred[257],0.2100,0.0003,0.0160,0.1900,0.2100,0.2400,3885.0000,3.5000,1.0000
grade_pred[258],-0.8700,0.0003,0.0160,-0.9000,-0.8700,-0.8400,3710.0000,3.4000,1.0000
grade_pred[259],-0.2400,0.0003,0.0160,-0.2600,-0.2400,-0.2100,3881.0000,3.5000,1.0000
grade_pred[260],-1.3000,0.0003,0.0170,-1.3000,-1.3000,-1.3000,3730.0000,3.4000,1.0000
grade_pred[261],0.4400,0.0003,0.0160,0.4200,0.4400,0.4700,4216.0000,3.8000,1.0000
grade_pred[262],-0.6400,0.0003,0.0160,-0.6700,-0.6400,-0.6200,3950.0000,3.6000,1.0000
grade_pred[263],0.1700,0.0003,0.0170,0.1400,0.1700,0.2000,3966.0000,3.6000,1.0000
grade_pred[264],-0.9200,0.0003,0.0170,-0.9400,-0.9200,-0.8900,3902.0000,3.5000,1.0000
grade_pred[265],-0.4500,0.0003,0.0160,-0.4700,-0.4500,-0.4200,3829.0000,3.5000,1.0000
grade_pred[266],-1.5000,0.0003,0.0170,-1.6000,-1.5000,-1.5000,3976.0000,3.6000,1.0000
grade_pred[267],-0.3000,0.0003,0.0160,-0.3200,-0.3000,-0.2700,3984.0000,3.6000,1.0000
grade_pred[268],-1.4000,0.0003,0.0170,-1.4000,-1.4000,-1.4000,3835.0000,3.5000,1.0000
grade_pred[269],0.1100,0.0003,0.0170,0.0810,0.1100,0.1400,3916.0000,3.5000,1.0000
grade_pred[270],-0.9800,0.0003,0.0170,-1.0000,-0.9800,-0.9500,3806.0000,3.4000,1.0000
grade_pred[271],0.0900,0.0003,0.0170,0.0630,0.0900,0.1200,3852.0000,3.5000,1.0000
grade_pred[272],-1.0000,0.0003,0.0170,-1.0000,-1.0000,-0.9700,4041.0000,3.7000,1.0000
grade_pred[273],-0.3400,0.0003,0.0160,-0.3600,-0.3400,-0.3100,3938.0000,3.6000,1.0000
grade_pred[274],-1.4000,0.0003,0.0160,-1.4000,-1.4000,-1.4000,3970.0000,3.6000,1.0000
grade_pred[275],-0.3400,0.0003,0.0170,-0.3700,-0.3400,-0.3100,3931.0000,3.6000,1.0000
grade_pred[276],-1.4000,0.0003,0.0160,-1.5000,-1.4000,-1.4000,3801.0000,3.4000,1.0000
grade_pred[277],-0.1500,0.0003,0.0170,-0.1700,-0.1500,-0.1200,3925.0000,3.5000,1.0000
grade_pred[278],-1.2000,0.0003,0.0170,-1.3000,-1.2000,-1.2000,3856.0000,3.5000,1.0000
grade_pred[279],-0.2300,0.0003,0.0160,-0.2500,-0.2300,-0.2000,3969.0000,3.6000,1.0000
grade_pred[280],-1.3000,0.0003,0.0160,-1.3000,-1.3000,-1.3000,3426.0000,3.1000,1.0000
grade_pred[281],0.1300,0.0003,0.0170,0.0980,0.1300,0.1500,3519.0000,3.2000,1.0000
grade_pred[282],-0.9600,0.0003,0.0160,-0.9900,-0.9600,-0.9300,3831.0000,3.5000,1.0000
grade_pred[283],-0.5300,0.0003,0.0170,-0.5600,-0.5300,-0.5100,3869.0000,3.5000,1.0000
grade_pred[284],-1.6000,0.0003,0.0160,-1.6000,-1.6000,-1.6000,3927.0000,3.6000,1.0000
grade_pred[285],-0.3100,0.0003,0.0160,-0.3400,-0.3100,-0.2800,3986.0000,3.6000,1.0000
grade_pred[286],-1.4000,0.0003,0.0170,-1.4000,-1.4000,-1.4000,3982.0000,3.6000,1.0000
grade_pred[287],-0.1500,0.0003,0.0160,-0.1800,-0.1500,-0.1200,4007.0000,3.6000,1.0000
grade_pred[288],-1.2000,0.0003,0.0160,-1.3000,-1.2000,-1.2000,4127.0000,3.7000,1.0000
grade_pred[289],-0.0480,0.0003,0.0170,-0.0750,-0.0470,-0.0210,3858.0000,3.5000,1.0000
grade_pred[290],-1.1000,0.0003,0.0170,-1.2000,-1.1000,-1.1000,4145.0000,3.7000,1.0000
grade_pred[291],-0.4600,0.0003,0.0160,-0.4900,-0.4600,-0.4400,3594.0000,3.2000,1.0000
grade_pred[292],-1.5000,0.0003,0.0160,-1.6000,-1.5000,-1.5000,3653.0000,3.3000,1.0000
grade_pred[293],-0.6900,0.0003,0.0160,-0.7200,-0.6900,-0.6600,3968.0000,3.6000,1.0000
grade_pred[294],-1.8000,0.0003,0.0160,-1.8000,-1.8000,-1.8000,4004.0000,3.6000,1.0000
grade_pred[295],-0.2600,0.0003,0.0160,-0.2900,-0.2600,-0.2400,3983.0000,3.6000,1.0000
grade_pred[296],-1.4000,0.0003,0.0170,-1.4000,-1.4000,-1.3000,3877.0000,3.5000,1.0000
grade_pred[297],-0.5600,0.0003,0.0170,-0.5900,-0.5600,-0.5300,3968.0000,3.6000,1.0000
grade_pred[298],-1.6000,0.0003,0.0170,-1.7000,-1.6000,-1.6000,3974.0000,3.6000,1.0000
grade_pred[299],-0.0950,0.0003,0.0170,-0.1200,-0.0950,-0.0670,4040.0000,3.7000,1.0000
grade_pred[300],-1.2000,0.0003,0.0160,-1.2000,-1.2000,-1.2000,3958.0000,3.6000,1.0000
grade_pred[301],-0.0670,0.0003,0.0170,-0.0950,-0.0670,-0.0390,3976.0000,3.6000,1.0000
grade_pred[302],-1.2000,0.0003,0.0160,-1.2000,-1.2000,-1.1000,4030.0000,3.6000,1.0000
grade_pred[303],-0.5000,0.0003,0.0170,-0.5300,-0.5000,-0.4700,4093.0000,3.7000,1.0000
grade_pred[304],-1.6000,0.0003,0.0160,-1.6000,-1.6000,-1.6000,4088.0000,3.7000,1.0000
grade_pred[305],0.2000,0.0003,0.0170,0.1700,0.2000,0.2300,4038.0000,3.7000,1.0000
grade_pred[306],-0.8800,0.0003,0.0160,-0.9100,-0.8800,-0.8600,3911.0000,3.5000,1.0000
grade_pred[307],0.2200,0.0003,0.0170,0.2000,0.2200,0.2500,3811.0000,3.4000,1.0000
grade_pred[308],-0.8600,0.0003,0.0160,-0.8900,-0.8600,-0.8300,3878.0000,3.5000,1.0000
grade_pred[309],-0.2100,0.0003,0.0160,-0.2300,-0.2100,-0.1800,4212.0000,3.8000,1.0000
grade_pred[310],-1.3000,0.0003,0.0170,-1.3000,-1.3000,-1.3000,3811.0000,3.4000,1.0000
grade_pred[311],0.0440,0.0003,0.0160,0.0170,0.0440,0.0710,3813.0000,3.4000,1.0000
grade_pred[312],-1.0000,0.0003,0.0160,-1.1000,-1.0000,-1.0000,4071.0000,3.7000,1.0000
grade_pred[313],-0.3200,0.0003,0.0160,-0.3500,-0.3200,-0.2900,4000.0000,3.6000,1.0000
grade_pred[314],-1.4000,0.0003,0.0160,-1.4000,-1.4000,-1.4000,3810.0000,3.4000,1.0000
grade_pred[315],-0.4100,0.0003,0.0160,-0.4400,-0.4100,-0.3800,3886.0000,3.5000,1.0000
grade_pred[316],-1.5000,0.0003,0.0170,-1.5000,-1.5000,-1.5000,3798.0000,3.4000,1.0000
grade_pred[317],0.1300,0.0003,0.0170,0.0970,0.1300,0.1500,3686.0000,3.3000,1.0000
grade_pred[318],-0.9600,0.0003,0.0170,-0.9900,-0.9600,-0.9300,3913.0000,3.5000,1.0000
grade_pred[319],0.2200,0.0003,0.0170,0.1900,0.2200,0.2400,3929.0000,3.6000,1.0000
grade_pred[320],-0.8700,0.0003,0.0170,-0.9000,-0.8700,-0.8400,3359.0000,3.0000,1.0000
grade_pred[321],-0.4400,0.0003,0.0170,-0.4600,-0.4400,-0.4100,3821.0000,3.5000,1.0000
grade_pred[322],-1.5000,0.0003,0.0160,-1.5000,-1.5000,-1.5000,4214.0000,3.8000,1.0000
grade_pred[323],-0.1600,0.0003,0.0160,-0.1800,-0.1600,-0.1300,4195.0000,3.8000,1.0000
grade_pred[324],-1.2000,0.0003,0.0170,-1.3000,-1.2000,-1.2000,3988.0000,3.6000,1.0000
grade_pred[325],-0.2600,0.0003,0.0170,-0.2900,-0.2600,-0.2300,4137.0000,3.7000,1.0000
grade_pred[326],-1.3000,0.0003,0.0160,-1.4000,-1.3000,-1.3000,4311.0000,3.9000,1.0000
grade_pred[327],-0.0570,0.0003,0.0170,-0.0850,-0.0570,-0.0300,3791.0000,3.4000,1.0000
grade_pred[328],-1.1000,0.0003,0.0160,-1.2000,-1.1000,-1.1000,3995.0000,3.6000,1.0000
grade_pred[329],-0.2400,0.0003,0.0170,-0.2700,-0.2400,-0.2200,3610.0000,3.3000,1.0000
grade_pred[330],-1.3000,0.0003,0.0160,-1.4000,-1.3000,-1.3000,3925.0000,3.5000,1.0000
grade_pred[331],-0.0770,0.0003,0.0160,-0.1000,-0.0770,-0.0500,3885.0000,3.5000,1.0000
grade_pred[332],-1.2000,0.0003,0.0170,-1.2000,-1.2000,-1.1000,4064.0000,3.7000,1.0000
grade_pred[333],-0.0930,0.0003,0.0160,-0.1200,-0.0930,-0.0660,4002.0000,3.6000,1.0000
grade_pred[334],-1.2000,0.0003,0.0170,-1.2000,-1.2000,-1.2000,3921.0000,3.5000,1.0000
grade_pred[335],0.3200,0.0003,0.0160,0.3000,0.3200,0.3500,4184.0000,3.8000,1.0000
grade_pred[336],-0.7600,0.0003,0.0160,-0.7900,-0.7600,-0.7400,3288.0000,3.0000,1.0000
grade_pred[337],-0.0750,0.0003,0.0170,-0.1000,-0.0750,-0.0470,3938.0000,3.6000,1.0000
grade_pred[338],-1.2000,0.0003,0.0160,-1.2000,-1.2000,-1.1000,3826.0000,3.5000,1.0000
grade_pred[339],0.5100,0.0003,0.0160,0.4800,0.5100,0.5300,3740.0000,3.4000,1.0000
grade_pred[340],-0.5800,0.0003,0.0160,-0.6100,-0.5800,-0.5500,3852.0000,3.5000,1.0000
grade_pred[341],-0.4100,0.0003,0.0160,-0.4300,-0.4100,-0.3800,3833.0000,3.5000,1.0000
grade_pred[342],-1.5000,0.0003,0.0160,-1.5000,-1.5000,-1.5000,3930.0000,3.6000,1.0000
grade_pred[343],-0.9100,0.0003,0.0170,-0.9400,-0.9100,-0.8800,4220.0000,3.8000,1.0000
grade_pred[344],-2.0000,0.0003,0.0170,-2.0000,-2.0000,-2.0000,3951.0000,3.6000,1.0000
grade_pred[345],0.2300,0.0003,0.0170,0.2000,0.2300,0.2500,3712.0000,3.4000,1.0000
grade_pred[346],-0.8600,0.0003,0.0170,-0.8900,-0.8600,-0.8300,4100.0000,3.7000,1.0000
grade_pred[347],-0.8400,0.0003,0.0160,-0.8700,-0.8400,-0.8100,3891.0000,3.5000,1.0000
grade_pred[348],-1.9000,0.0003,0.0170,-2.0000,-1.9000,-1.9000,3878.0000,3.5000,1.0000
grade_pred[349],-0.5500,0.0003,0.0160,-0.5700,-0.5500,-0.5200,4048.0000,3.7000,1.0000
grade_pred[350],-1.6000,0.0003,0.0160,-1.7000,-1.6000,-1.6000,3980.0000,3.6000,1.0000
grade_pred[351],-0.2000,0.0003,0.0170,-0.2300,-0.2000,-0.1700,4126.0000,3.7000,1.0000
grade_pred[352],-1.3000,0.0003,0.0160,-1.3000,-1.3000,-1.3000,3722.0000,3.4000,1.0000
grade_pred[353],0.4000,0.0003,0.0170,0.3700,0.4000,0.4300,3999.0000,3.6000,1.0000
grade_pred[354],-0.6900,0.0003,0.0170,-0.7100,-0.6900,-0.6600,4008.0000,3.6000,1.0000
grade_pred[355],-0.3900,0.0003,0.0160,-0.4200,-0.3900,-0.3600,3746.0000,3.4000,1.0000
grade_pred[356],-1.5000,0.0003,0.0170,-1.5000,-1.5000,-1.4000,4112.0000,3.7000,1.0000
grade_pred[357],-0.2600,0.0003,0.0160,-0.2900,-0.2600,-0.2300,3877.0000,3.5000,1.0000
grade_pred[358],-1.3000,0.0003,0.0160,-1.4000,-1.3000,-1.3000,4120.0000,3.7000,1.0000
grade_pred[359],0.1200,0.0003,0.0160,0.0950,0.1200,0.1500,3713.0000,3.4000,1.0000
grade_pred[360],-0.9600,0.0003,0.0170,-0.9900,-0.9600,-0.9400,4267.0000,3.9000,1.0000
grade_pred[361],-0.6000,0.0003,0.0170,-0.6300,-0.6000,-0.5800,3626.0000,3.3000,1.0000
grade_pred[362],-1.7000,0.0003,0.0160,-1.7000,-1.7000,-1.7000,4072.0000,3.7000,1.0000
grade_pred[363],-0.2800,0.0003,0.0170,-0.3100,-0.2800,-0.2500,3938.0000,3.6000,1.0000
grade_pred[364],-1.4000,0.0003,0.0160,-1.4000,-1.4000,-1.3000,3890.0000,3.5000,1.0000
grade_pred[365],0.0440,0.0003,0.0160,0.0170,0.0430,0.0700,4220.0000,3.8000,1.0000
grade_pred[366],-1.0000,0.0003,0.0170,-1.1000,-1.0000,-1.0000,4008.0000,3.6000,1.0000
grade_pred[367],-0.8500,0.0003,0.0170,-0.8800,-0.8500,-0.8200,3706.0000,3.4000,1.0000
grade_pred[368],-1.9000,0.0003,0.0160,-2.0000,-1.9000,-1.9000,4046.0000,3.7000,1.0000
grade_pred[369],0.6400,0.0003,0.0160,0.6100,0.6400,0.6700,4075.0000,3.7000,1.0000
grade_pred[370],-0.4500,0.0003,0.0160,-0.4700,-0.4400,-0.4200,3991.0000,3.6000,1.0000
grade_pred[371],-0.6800,0.0003,0.0160,-0.7000,-0.6800,-0.6500,3911.0000,3.5000,1.0000
grade_pred[372],-1.8000,0.0003,0.0170,-1.8000,-1.8000,-1.7000,3658.0000,3.3000,1.0000
grade_pred[373],0.0810,0.0003,0.0160,0.0540,0.0810,0.1100,3915.0000,3.5000,1.0000
grade_pred[374],-1.0000,0.0003,0.0170,-1.0000,-1.0000,-0.9800,4074.0000,3.7000,1.0000
grade_pred[375],-0.5700,0.0003,0.0170,-0.6000,-0.5700,-0.5400,3953.0000,3.6000,1.0000
grade_pred[376],-1.7000,0.0003,0.0160,-1.7000,-1.7000,-1.6000,4004.0000,3.6000,1.0000
grade_pred[377],0.0740,0.0003,0.0160,0.0480,0.0740,0.1000,3913.0000,3.5000,1.0000
grade_pred[378],-1.0000,0.0003,0.0160,-1.0000,-1.0000,-0.9900,3827.0000,3.5000,1.0000
grade_pred[379],-0.2600,0.0003,0.0170,-0.2900,-0.2600,-0.2400,3917.0000,3.5000,1.0000
grade_pred[380],-1.4000,0.0003,0.0160,-1.4000,-1.4000,-1.3000,3931.0000,3.6000,1.0000
grade_pred[381],-0.3100,0.0003,0.0170,-0.3400,-0.3100,-0.2900,3970.0000,3.6000,1.0000
grade_pred[382],-1.4000,0.0003,0.0170,-1.4000,-1.4000,-1.4000,3900.0000,3.5000,1.0000
grade_pred[383],0.1200,0.0003,0.0170,0.0880,0.1200,0.1400,3854.0000,3.5000,1.0000
grade_pred[384],-0.9700,0.0003,0.0170,-1.0000,-0.9700,-0.9400,4014.0000,3.6000,1.0000
grade_pred[385],-0.2000,0.0003,0.0160,-0.2300,-0.2000,-0.1700,3796.0000,3.4000,1.0000
grade_pred[386],-1.3000,0.0003,0.0160,-1.3000,-1.3000,-1.3000,3520.0000,3.2000,1.0000
grade_pred[387],-0.1800,0.0003,0.0160,-0.2100,-0.1800,-0.1600,4229.0000,3.8000,1.0000
grade_pred[388],-1.3000,0.0003,0.0160,-1.3000,-1.3000,-1.2000,4152.0000,3.8000,1.0000
grade_pred[389],-0.3700,0.0003,0.0160,-0.3900,-0.3700,-0.3400,4045.0000,3.7000,1.0000
grade_pred[390],-1.5000,0.0003,0.0170,-1.5000,-1.5000,-1.4000,3981.0000,3.6000,1.0000
grade_pred[391],-0.2000,0.0003,0.0160,-0.2200,-0.2000,-0.1700,3777.0000,3.4000,1.0000
grade_pred[392],-1.3000,0.0003,0.0170,-1.3000,-1.3000,-1.3000,3914.0000,3.5000,1.0000
grade_pred[393],-0.2500,0.0003,0.0170,-0.2700,-0.2500,-0.2200,3572.0000,3.2000,1.0000
grade_pred[394],-1.3000,0.0003,0.0160,-1.4000,-1.3000,-1.3000,3915.0000,3.5000,1.0000
grade_pred[395],0.3100,0.0003,0.0160,0.2900,0.3100,0.3400,3788.0000,3.4000,1.0000
grade_pred[396],-0.7700,0.0003,0.0170,-0.8000,-0.7700,-0.7400,3879.0000,3.5000,1.0000
grade_pred[397],-0.1600,0.0003,0.0160,-0.1800,-0.1600,-0.1300,4342.0000,3.9000,1.0000
grade_pred[398],-1.2000,0.0003,0.0170,-1.3000,-1.2000,-1.2000,4113.0000,3.7000,1.0000
grade_pred[399],0.0970,0.0003,0.0170,0.0690,0.0970,0.1200,3988.0000,3.6000,1.0000
grade_pred[400],-0.9900,0.0003,0.0160,-1.0000,-0.9900,-0.9600,4099.0000,3.7000,1.0000
grade_pred[401],-0.3200,0.0003,0.0170,-0.3500,-0.3200,-0.2900,3383.0000,3.1000,1.0000
grade_pred[402],-1.4000,0.0003,0.0170,-1.4000,-1.4000,-1.4000,3557.0000,3.2000,1.0000
grade_pred[403],-0.3000,0.0003,0.0170,-0.3300,-0.3000,-0.2700,3541.0000,3.2000,1.0000
grade_pred[404],-1.4000,0.0003,0.0160,-1.4000,-1.4000,-1.4000,3988.0000,3.6000,1.0000
grade_pred[405],-0.0870,0.0003,0.0160,-0.1100,-0.0870,-0.0590,3895.0000,3.5000,1.0000
grade_pred[406],-1.2000,0.0003,0.0160,-1.2000,-1.2000,-1.1000,3891.0000,3.5000,1.0000
grade_pred[407],0.5000,0.0003,0.0170,0.4800,0.5000,0.5300,3895.0000,3.5000,1.0000
grade_pred[408],-0.5800,0.0003,0.0170,-0.6100,-0.5800,-0.5600,3848.0000,3.5000,1.0000
grade_pred[409],-0.7700,0.0003,0.0170,-0.8000,-0.7700,-0.7400,4178.0000,3.8000,1.0000
grade_pred[410],-1.9000,0.0003,0.0160,-1.9000,-1.9000,-1.8000,4100.0000,3.7000,1.0000
grade_pred[411],-0.2000,0.0003,0.0170,-0.2300,-0.2000,-0.1800,3772.0000,3.4000,1.0000
grade_pred[412],-1.3000,0.0003,0.0170,-1.3000,-1.3000,-1.3000,2964.0000,2.7000,1.0000
grade_pred[413],0.6200,0.0003,0.0170,0.5900,0.6200,0.6500,3919.0000,3.5000,1.0000
grade_pred[414],-0.4700,0.0003,0.0170,-0.5000,-0.4700,-0.4400,3864.0000,3.5000,1.0000
grade_pred[415],-0.2100,0.0003,0.0170,-0.2300,-0.2100,-0.1800,3919.0000,3.5000,1.0000
grade_pred[416],-1.3000,0.0003,0.0170,-1.3000,-1.3000,-1.3000,4085.0000,3.7000,1.0000
grade_pred[417],-0.7800,0.0003,0.0160,-0.8000,-0.7800,-0.7500,3793.0000,3.4000,1.0000
grade_pred[418],-1.9000,0.0003,0.0170,-1.9000,-1.9000,-1.8000,3873.0000,3.5000,1.0000
grade_pred[419],-0.4200,0.0003,0.0170,-0.4500,-0.4200,-0.4000,3821.0000,3.5000,1.0000
grade_pred[420],-1.5000,0.0003,0.0170,-1.5000,-1.5000,-1.5000,4079.0000,3.7000,1.0000
grade_pred[421],0.2600,0.0003,0.0170,0.2400,0.2600,0.2900,3743.0000,3.4000,1.0000
grade_pred[422],-0.8200,0.0003,0.0160,-0.8500,-0.8200,-0.8000,3970.0000,3.6000,1.0000
grade_pred[423],0.0520,0.0003,0.0170,0.0250,0.0520,0.0800,3758.0000,3.4000,1.0000
grade_pred[424],-1.0000,0.0003,0.0170,-1.1000,-1.0000,-1.0000,3935.0000,3.6000,1.0000
grade_pred[425],-0.0500,0.0003,0.0170,-0.0780,-0.0490,-0.0230,3961.0000,3.6000,1.0000
grade_pred[426],-1.1000,0.0003,0.0170,-1.2000,-1.1000,-1.1000,3940.0000,3.6000,1.0000
grade_pred[427],0.4200,0.0003,0.0170,0.3900,0.4200,0.4500,4017.0000,3.6000,1.0000
grade_pred[428],-0.6700,0.0003,0.0170,-0.6900,-0.6700,-0.6400,3841.0000,3.5000,1.0000
grade_pred[429],-0.4200,0.0003,0.0160,-0.4500,-0.4200,-0.4000,3715.0000,3.4000,1.0000
grade_pred[430],-1.5000,0.0003,0.0160,-1.5000,-1.5000,-1.5000,4249.0000,3.8000,1.0000
grade_pred[431],-1.2000,0.0003,0.0170,-1.2000,-1.2000,-1.2000,3844.0000,3.5000,1.0000
grade_pred[432],-2.3000,0.0003,0.0160,-2.3000,-2.3000,-2.2000,3932.0000,3.6000,1.0000
grade_pred[433],-0.9200,0.0003,0.0160,-0.9500,-0.9200,-0.8900,4012.0000,3.6000,1.0000
grade_pred[434],-2.0000,0.0003,0.0170,-2.0000,-2.0000,-2.0000,4065.0000,3.7000,1.0000
grade_pred[435],-0.4800,0.0003,0.0170,-0.5100,-0.4800,-0.4600,4026.0000,3.6000,1.0000
grade_pred[436],-1.6000,0.0003,0.0170,-1.6000,-1.6000,-1.5000,4130.0000,3.7000,1.0000
