name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
grade_pred[327],0.1500,0.0100,0.6400,-0.8800,0.1600,1.2000,3867.0000,89.0000,1.0000
grade_pred[328],-0.0600,0.0100,0.6400,-1.1000,-0.0530,0.9800,4060.0000,93.0000,1.0000
grade_pred[329],0.1700,0.0100,0.6200,-0.8500,0.1700,1.2000,3568.0000,82.0000,1.0000
grade_pred[330],0.0026,0.0100,0.6300,-1.0000,0.0087,1.0000,3926.0000,90.0000,1.0000
grade_pred[331],-0.2100,0.0100,0.6400,-1.3000,-0.2100,0.8300,3905.0000,90.0000,1.0000
grade_pred[332],-0.4000,0.0100,0.6300,-1.4000,-0.4000,0.6500,3889.0000,89.0000,1.0000
grade_pred[333],0.3800,0.0100,0.6300,-0.6800,0.3800,1.4000,3888.0000,89.0000,1.0000
grade_pred[334],0.1900,0.0100,0.6300,-0.8400,0.1900,1.2000,3755.0000,86.0000,1.0000
grade_pred[335],-0.2100,0.0100,0.6400,-1.3000,-0.2200,0.8600,3923.0000,90.0000,1.0000
grade_pred[336],-0.4200,0.0100,0.6200,-1.4000,-0.4200,0.6200,3905.0000,90.0000,1.0000
grade_pred[337],0.6200,0.0100,0.6400,-0.4300,0.6200,1.6000,3758.0000,86.0000,1.0000
grade_pred[338],0.4200,0.0110,0.6400,-0.6100,0.4100,1.5000,3702.0000,85.0000,1.0000
grade_pred[339],-0.9600,0.0100,0.6300,-2.0000,-0.9700,0.0870,3840.0000,88.0000,1.0000
grade_pred[340],-1.2000,0.0099,0.6300,-2.2000,-1.1000,-0.1300,4063.0000,93.0000,1.0000
grade_pred[341],0.2400,0.0110,0.6300,-0.7800,0.2500,1.3000,3512.0000,81.0000,1.0000
grade_pred[342],0.0350,0.0100,0.6300,-1.0000,0.0160,1.1000,3799.0000,87.0000,1.0000
grade_pred[343],0.0810,0.0100,0.6300,-0.9800,0.0830,1.1000,3675.0000,84.0000,1.0000
grade_pred[344],-0.1200,0.0100,0.6300,-1.1000,-0.1300,0.9300,3649.0000,84.0000,1.0000
grade_pred[345],-0.1500,0.0100,0.6400,-1.2000,-0.1500,0.9000,3729.0000,85.0000,1.0000
grade_pred[346],-0.3300,0.0100,0.6400,-1.4000,-0.3300,0.7200,4112.0000,94.0000,1.0000
grade_pred[347],-0.7600,0.0099,0.6300,-1.8000,-0.7700,0.2700,4009.0000,92.0000,1.0000
grade_pred[348],-0.9600,0.0096,0.6300,-2.0000,-0.9500,0.0730,4272.0000,98.0000,1.0000
grade_pred[349],-0.7600,0.0100,0.6400,-1.8000,-0.7600,0.3000,4109.0000,94.0000,1.0000
grade_pred[350],-0.9600,0.0100,0.6300,-2.0000,-0.9500,0.0970,3658.0000,84.0000,1.0000
grade_pred[351],0.5500,0.0100,0.6300,-0.4900,0.5500,1.6000,3853.0000,88.0000,1.0000
grade_pred[352],0.3600,0.0100,0.6300,-0.6600,0.3600,1.4000,3921.0000,90.0000,1.0000
grade_pred[353],0.6300,0.0100,0.6300,-0.4000,0.6400,1.7000,3684.0000,84.0000,1.0000
grade_pred[354],0.4500,0.0099,0.6400,-0.5900,0.4500,1.5000,4107.0000,94.0000,1.0000
grade_pred[355],-0.5000,0.0099,0.6100,-1.5000,-0.4900,0.4700,3809.0000,87.0000,1.0000
grade_pred[356],-0.7000,0.0100,0.6400,-1.7000,-0.7100,0.3700,3832.0000,88.0000,1.0000
grade_pred[357],-0.3400,0.0099,0.6300,-1.4000,-0.3300,0.6800,4086.0000,94.0000,1.0000
grade_pred[358],-0.5400,0.0100,0.6300,-1.6000,-0.5400,0.4800,3904.0000,90.0000,1.0000
grade_pred[359],-0.2100,0.0100,0.6400,-1.2000,-0.2200,0.8300,3976.0000,91.0000,1.0000
grade_pred[360],-0.4100,0.0100,0.6400,-1.4000,-0.4100,0.6500,4003.0000,92.0000,1.0000
grade_pred[361],-0.5800,0.0100,0.6300,-1.6000,-0.5800,0.4400,3856.0000,88.0000,1.0000
grade_pred[362],-0.7700,0.0100,0.6400,-1.8000,-0.7800,0.2800,3702.0000,85.0000,1.0000
grade_pred[363],-0.2300,0.0100,0.6300,-1.3000,-0.2300,0.8200,3742.0000,86.0000,1.0000
grade_pred[364],-0.4100,0.0097,0.6300,-1.4000,-0.4100,0.5900,4174.0000,96.0000,1.0000
grade_pred[365],-0.2900,0.0099,0.6400,-1.3000,-0.3000,0.7800,4214.0000,97.0000,1.0000
grade_pred[366],-0.4800,0.0100,0.6300,-1.5000,-0.4800,0.5600,3976.0000,91.0000,1.0000
grade_pred[367],-0.3800,0.0099,0.6300,-1.4000,-0.3800,0.6600,4015.0000,92.0000,1.0000
grade_pred[368],-0.5700,0.0100,0.6300,-1.6000,-0.5700,0.4500,3853.0000,88.0000,1.0000
grade_pred[369],0.9800,0.0098,0.6300,-0.0450,0.9800,2.0000,4098.0000,94.0000,1.0000
grade_pred[370],0.7700,0.0100,0.6400,-0.2700,0.7700,1.8000,3999.0000,92.0000,1.0000
grade_pred[371],-0.3800,0.0100,0.6200,-1.4000,-0.3800,0.6400,3604.0000,83.0000,1.0000
grade_pred[372],-0.5900,0.0099,0.6300,-1.6000,-0.5900,0.4400,4039.0000,93.0000,1.0000
grade_pred[373],-0.4900,0.0100,0.6200,-1.5000,-0.4800,0.5200,3802.0000,87.0000,1.0000
grade_pred[374],-0.6800,0.0099,0.6300,-1.7000,-0.6800,0.3500,4116.0000,94.0000,1.0000
grade_pred[375],-0.3000,0.0100,0.6300,-1.4000,-0.3100,0.7600,3837.0000,88.0000,1.0000
grade_pred[376],-0.4900,0.0097,0.6300,-1.5000,-0.4900,0.5500,4157.0000,95.0000,1.0000
grade_pred[377],0.5500,0.0099,0.6200,-0.4700,0.5500,1.6000,3910.0000,90.0000,1.0000
grade_pred[378],0.3600,0.0110,0.6300,-0.6800,0.3600,1.4000,3540.0000,81.0000,1.0000
grade_pred[379],-0.2400,0.0100,0.6300,-1.3000,-0.2400,0.8000,3826.0000,88.0000,1.0000
grade_pred[380],-0.4300,0.0110,0.6300,-1.5000,-0.4300,0.5800,3423.0000,78.0000,1.0000
grade_pred[381],0.1300,0.0100,0.6400,-0.9000,0.1200,1.2000,4030.0000,92.0000,1.0000
grade_pred[382],-0.0690,0.0098,0.6300,-1.1000,-0.0730,0.9700,4088.0000,94.0000,1.0000
grade_pred[383],0.2500,0.0100,0.6300,-0.8000,0.2600,1.3000,4035.0000,93.0000,1.0000
grade_pred[384],0.0460,0.0099,0.6200,-0.9900,0.0390,1.1000,3863.0000,89.0000,1.0000
grade_pred[385],0.6500,0.0098,0.6300,-0.3600,0.6500,1.7000,4185.0000,96.0000,1.0000
grade_pred[386],0.4400,0.0099,0.6300,-0.6100,0.4400,1.5000,4035.0000,93.0000,1.0000
grade_pred[387],-0.5400,0.0100,0.6300,-1.6000,-0.5400,0.4600,3911.0000,90.0000,1.0000
grade_pred[388],-0.7500,0.0100,0.6400,-1.8000,-0.7300,0.3000,3876.0000,89.0000,1.0000
grade_pred[389],-0.2200,0.0100,0.6300,-1.2000,-0.2300,0.8000,3729.0000,86.0000,1.0000
grade_pred[390],-0.4000,0.0100,0.6400,-1.5000,-0.4000,0.6500,3723.0000,85.0000,1.0000
grade_pred[391],-0.0700,0.0100,0.6300,-1.1000,-0.0750,0.9600,4044.0000,93.0000,1.0000
grade_pred[392],-0.2400,0.0099,0.6300,-1.3000,-0.2300,0.7900,4049.0000,93.0000,1.0000
grade_pred[393],0.0570,0.0099,0.6300,-0.9700,0.0680,1.1000,3987.0000,91.0000,1.0000
grade_pred[394],-0.1400,0.0100,0.6400,-1.2000,-0.1400,0.9100,4124.0000,95.0000,1.0000
grade_pred[395],0.9200,0.0100,0.6300,-0.1200,0.9300,2.0000,4050.0000,93.0000,1.0000
grade_pred[396],0.7100,0.0100,0.6400,-0.3300,0.7200,1.7000,3963.0000,91.0000,1.0000
grade_pred[397],0.3400,0.0100,0.6300,-0.7100,0.3500,1.3000,3987.0000,91.0000,1.0000
grade_pred[398],0.1400,0.0100,0.6400,-0.8800,0.1400,1.2000,3993.0000,92.0000,1.0000
grade_pred[399],-0.5200,0.0100,0.6300,-1.6000,-0.5200,0.5100,3911.0000,90.0000,1.0000
grade_pred[400],-0.7300,0.0100,0.6300,-1.7000,-0.7300,0.3000,3875.0000,89.0000,1.0000
grade_pred[401],0.4300,0.0100,0.6300,-0.6100,0.4300,1.5000,3883.0000,89.0000,1.0000
grade_pred[402],0.2500,0.0100,0.6200,-0.7700,0.2600,1.3000,3881.0000,89.0000,1.0000
grade_pred[403],-0.0098,0.0097,0.6300,-1.0000,-0.0180,1.0000,4218.0000,97.0000,1.0000
grade_pred[404],-0.2100,0.0099,0.6300,-1.3000,-0.2300,0.8300,4062.0000,93.0000,1.0000
grade_pred[405],0.1400,0.0100,0.6300,-0.9000,0.1400,1.2000,3901.0000,89.0000,1.0000
grade_pred[406],-0.0540,0.0100,0.6300,-1.1000,-0.0620,0.9600,3846.0000,88.0000,1.0000
grade_pred[407],-0.2000,0.0100,0.6400,-1.2000,-0.2000,0.8600,3969.0000,91.0000,1.0000
grade_pred[408],-0.3700,0.0097,0.6200,-1.4000,-0.3800,0.6700,4089.0000,94.0000,1.0000
grade_pred[409],0.4900,0.0096,0.6300,-0.5400,0.4900,1.6000,4239.0000,97.0000,1.0000
grade_pred[410],0.3000,0.0100,0.6300,-0.7300,0.3000,1.3000,3846.0000,88.0000,1.0000
grade_pred[411],0.0780,0.0100,0.6300,-0.9500,0.0860,1.1000,3858.0000,88.0000,1.0000
grade_pred[412],-0.1200,0.0099,0.6300,-1.2000,-0.1200,0.9300,4058.0000,93.0000,1.0000
grade_pred[413],0.0980,0.0100,0.6200,-0.9700,0.1000,1.1000,3780.0000,87.0000,1.0000
grade_pred[414],-0.1000,0.0100,0.6300,-1.2000,-0.0980,0.9400,3825.0000,88.0000,1.0000
grade_pred[415],-0.5100,0.0100,0.6300,-1.6000,-0.5100,0.5200,3988.0000,91.0000,1.0000
grade_pred[416],-0.7100,0.0099,0.6400,-1.8000,-0.7100,0.3500,4124.0000,95.0000,1.0000
grade_pred[417],-0.7300,0.0099,0.6200,-1.8000,-0.7400,0.2800,3911.0000,90.0000,1.0000
grade_pred[418],-0.9400,0.0100,0.6400,-2.0000,-0.9400,0.0850,3878.0000,89.0000,1.0000
grade_pred[419],-0.5200,0.0100,0.6400,-1.6000,-0.5100,0.5400,3758.0000,86.0000,1.0000
grade_pred[420],-0.7200,0.0098,0.6200,-1.7000,-0.7300,0.2900,4031.0000,92.0000,1.0000
grade_pred[421],-0.4900,0.0097,0.6300,-1.6000,-0.4800,0.5300,4271.0000,98.0000,1.0000
grade_pred[422],-0.6700,0.0110,0.6400,-1.7000,-0.6700,0.3800,3642.0000,84.0000,1.0000
grade_pred[423],-0.5100,0.0099,0.6300,-1.6000,-0.5100,0.5400,4040.0000,93.0000,1.0000
grade_pred[424],-0.7100,0.0099,0.6400,-1.8000,-0.7200,0.3500,4140.0000,95.0000,1.0000
grade_pred[425],0.2500,0.0099,0.6300,-0.8000,0.2500,1.3000,4093.0000,94.0000,1.0000
grade_pred[426],0.0460,0.0110,0.6300,-0.9800,0.0470,1.1000,3556.0000,82.0000,1.0000
grade_pred[427],-0.6100,0.0093,0.6300,-1.7000,-0.6000,0.4000,4542.0000,104.0000,1.0000
grade_pred[428],-0.8100,0.0100,0.6300,-1.8000,-0.8000,0.2500,4050.0000,93.0000,1.0000
grade_pred[429],-0.1400,0.0110,0.6400,-1.2000,-0.1400,0.9000,3626.0000,83.0000,1.0000
grade_pred[430],-0.3400,0.0100,0.6400,-1.4000,-0.3200,0.6900,3922.0000,90.0000,1.0000
grade_pred[431],0.2600,0.0100,0.6300,-0.7900,0.2500,1.3000,3686.0000,85.0000,1.0000
grade_pred[432],0.0770,0.0100,0.6300,-0.9800,0.0750,1.1000,3864.0000,89.0000,1.0000
grade_pred[433],-0.2400,0.0100,0.6400,-1.3000,-0.2300,0.7800,3784.0000,87.0000,1.0000
grade_pred[434],-0.4300,0.0110,0.6500,-1.5000,-0.4200,0.6300,3729.0000,85.0000,1.0000
grade_pred[435],-0.6400,0.0100,0.6300,-1.7000,-0.6500,0.4000,3823.0000,88.0000,1.0000
grade_pred[436],-0.8400,0.0100,0.6300,-1.8000,-0.8300,0.2000,3894.0000,89.0000,1.0000
grade_pred[437],0.5000,0.0100,0.6300,-0.5400,0.5100,1.5000,4024.0000,92.0000,1.0000
grade_pred[438],0.3200,0.0100,0.6400,-0.7500,0.3000,1.4000,3843.0000,88.0000,1.0000
grade_pred[439],0.4600,0.0110,0.6400,-0.6000,0.4600,1.5000,3581.0000,82.0000,1.0000
grade_pred[440],0.2400,0.0100,0.6400,-0.8300,0.2400,1.3000,3875.0000,89.0000,1.0000
grade_pred[441],-0.2600,0.0099,0.6200,-1.3000,-0.2600,0.7500,3990.0000,91.0000,1.0000
grade_pred[442],-0.4200,0.0100,0.6400,-1.5000,-0.4300,0.6400,4005.0000,92.0000,1.0000
grade_pred[443],0.0460,0.0110,0.6300,-0.9800,0.0360,1.1000,3287.0000,75.0000,1.0000
grade_pred[444],-0.1500,0.0100,0.6400,-1.2000,-0.1500,0.9100,3975.0000,91.0000,1.0000
grade_pred[445],0.6500,0.0100,0.6400,-0.4000,0.6500,1.7000,3871.0000,89.0000,1.0000
grade_pred[446],0.4500,0.0100,0.6200,-0.5800,0.4600,1.5000,3844.0000,88.0000,1.0000
grade_pred[447],-0.0460,0.0099,0.6400,-1.1000,-0.0380,1.0000,4091.0000,94.0000,1.0000
grade_pred[448],-0.2400,0.0100,0.6300,-1.3000,-0.2400,0.8100,3906.0000,90.0000,1.0000
grade_pred[449],-0.2100,0.0100,0.6300,-1.2000,-0.2100,0.8300,3805.0000,87.0000,1.0000
grade_pred[450],-0.4300,0.0100,0.6400,-1.5000,-0.4300,0.6300,3872.0000,89.0000,1.0000
grade_pred[451],-0.0560,0.0097,0.6200,-1.1000,-0.0570,0.9600,4179.0000,96.0000,1.0000
grade_pred[452],-0.2600,0.0099,0.6400,-1.3000,-0.2500,0.7800,4143.0000,95.0000,1.0000
grade_pred[453],0.0380,0.0100,0.6300,-0.9900,0.0260,1.1000,3777.0000,87.0000,1.0000
grade_pred[454],-0.1500,0.0100,0.6300,-1.2000,-0.1500,0.9000,3861.0000,89.0000,1.0000
grade_pred[455],0.6800,0.0100,0.6400,-0.3700,0.6800,1.7000,3930.0000,90.0000,1.0000
grade_pred[456],0.4700,0.0100,0.6400,-0.5700,0.4700,1.5000,4058.0000,93.0000,1.0000
grade_pred[457],0.2200,0.0100,0.6300,-0.8000,0.2100,1.3000,3636.0000,83.0000,1.0000
grade_pred[458],0.0300,0.0110,0.6400,-1.0000,0.0310,1.1000,3574.0000,82.0000,1.0000
grade_pred[459],-0.1900,0.0100,0.6300,-1.2000,-0.1900,0.8300,3962.0000,91.0000,1.0000
grade_pred[460],-0.3800,0.0100,0.6300,-1.4000,-0.3800,0.6600,3816.0000,87.0000,1.0000
grade_pred[461],-0.0023,0.0099,0.6200,-1.0000,0.0014,1.0000,3914.0000,90.0000,1.0000
grade_pred[462],-0.2200,0.0098,0.6200,-1.2000,-0.2200,0.8100,3950.0000,91.0000,1.0000
grade_pred[463],-0.5600,0.0100,0.6300,-1.6000,-0.5600,0.5000,3900.0000,89.0000,1.0000
grade_pred[464],-0.7600,0.0100,0.6400,-1.8000,-0.7600,0.2600,3837.0000,88.0000,1.0000
grade_pred[465],0.1900,0.0098,0.6200,-0.8200,0.2000,1.2000,4059.0000,93.0000,1.0000
grade_pred[466],0.0011,0.0099,0.6300,-1.0000,0.0024,1.0000,3979.0000,91.0000,1.0000
grade_pred[467],-0.7600,0.0099,0.6300,-1.8000,-0.7600,0.2700,4025.0000,92.0000,1.0000
grade_pred[468],-0.9600,0.0100,0.6200,-2.0000,-0.9500,0.0670,3909.0000,90.0000,1.0000
grade_pred[469],0.4200,0.0100,0.6400,-0.6300,0.4200,1.5000,4020.0000,92.0000,1.0000
grade_pred[470],0.2300,0.0100,0.6400,-0.8300,0.2400,1.3000,4080.0000,94.0000,1.0000
grade_pred[471],-1.1000,0.0100,0.6300,-2.1000,-1.1000,-0.0370,3842.0000,88.0000,1.0000
grade_pred[472],-1.3000,0.0100,0.6400,-2.3000,-1.3000,-0.2500,4015.0000,92.0000,1.0000
grade_pred[473],0.9100,0.0098,0.6200,-0.1200,0.9100,1.9000,4021.0000,92.0000,1.0000
grade_pred[474],0.7000,0.0100,0.6500,-0.3700,0.7100,1.7000,4148.0000,95.0000,1.0000
grade_pred[475],-0.1900,0.0100,0.6300,-1.2000,-0.2000,0.8600,3987.0000,91.0000,1.0000
grade_pred[476],-0.3900,0.0100,0.6400,-1.5000,-0.3800,0.6600,3920.0000,90.0000,1.0000
grade_pred[477],-0.1700,0.0098,0.6200,-1.2000,-0.1600,0.8500,4007.0000,92.0000,1.0000
grade_pred[478],-0.3800,0.0100,0.6500,-1.5000,-0.3700,0.6400,4005.0000,92.0000,1.0000
grade_pred[479],-0.2300,0.0098,0.6200,-1.3000,-0.2200,0.7500,4093.0000,94.0000,1.0000
grade_pred[480],-0.4300,0.0099,0.6300,-1.5000,-0.4300,0.5700,3958.0000,91.0000,1.0000
grade_pred[481],-0.5100,0.0097,0.6200,-1.5000,-0.5000,0.5100,4049.0000,93.0000,1.0000
grade_pred[482],-0.7100,0.0100,0.6300,-1.8000,-0.7200,0.3400,3988.0000,91.0000,1.0000
grade_pred[483],-0.6000,0.0100,0.6200,-1.6000,-0.6000,0.4300,3647.0000,84.0000,1.0000
grade_pred[484],-0.8200,0.0100,0.6400,-1.9000,-0.8200,0.2100,3925.0000,90.0000,1.0000
grade_pred[485],0.4000,0.0100,0.6400,-0.6500,0.4100,1.4000,3913.0000,90.0000,1.0000
grade_pred[486],0.2000,0.0099,0.6300,-0.8400,0.2000,1.2000,4015.0000,92.0000,1.0000
grade_pred[487],-0.7700,0.0099,0.6400,-1.8000,-0.7700,0.2600,4194.0000,96.0000,1.0000
grade_pred[488],-0.9900,0.0110,0.6300,-2.0000,-0.9800,0.0440,3253.0000,75.0000,1.0000
grade_pred[489],-0.3100,0.0096,0.6300,-1.3000,-0.3100,0.7400,4266.0000,98.0000,1.0000
grade_pred[490],-0.5000,0.0100,0.6500,-1.6000,-0.4900,0.5600,3960.0000,91.0000,1.0000
grade_pred[491],0.1400,0.0100,0.6400,-0.9300,0.1300,1.2000,4120.0000,94.0000,1.0000
grade_pred[492],-0.0680,0.0100,0.6300,-1.1000,-0.0640,0.9700,3862.0000,89.0000,1.0000
grade_pred[493],0.5600,0.0100,0.6300,-0.4900,0.5600,1.6000,3660.0000,84.0000,1.0000
grade_pred[494],0.3500,0.0100,0.6300,-0.6800,0.3600,1.4000,3882.0000,89.0000,1.0000
grade_pred[495],-1.1000,0.0099,0.6300,-2.1000,-1.1000,-0.0590,4071.0000,93.0000,1.0000
grade_pred[496],-1.3000,0.0100,0.6300,-2.3000,-1.3000,-0.2600,3944.0000,90.0000,1.0000
grade_pred[497],0.2300,0.0098,0.6300,-0.7800,0.2200,1.3000,4075.0000,93.0000,1.0000
grade_pred[498],-0.0011,0.0100,0.6300,-1.0000,0.0110,1.0000,3860.0000,88.0000,1.0000
grade_pred[499],-0.3700,0.0100,0.6400,-1.4000,-0.3700,0.6700,3948.0000,91.0000,1.0000
grade_pred[500],-0.5600,0.0099,0.6300,-1.6000,-0.5500,0.4800,4039.0000,93.0000,1.0000
grade_pred[501],0.0130,0.0100,0.6200,-0.9900,0.0190,1.0000,3864.0000,89.0000,1.0000
grade_pred[502],-0.2000,0.0100,0.6400,-1.3000,-0.2000,0.8800,4031.0000,92.0000,1.0000
grade_pred[503],0.0260,0.0100,0.6400,-1.0000,0.0310,1.1000,3910.0000,90.0000,1.0000
grade_pred[504],-0.1800,0.0110,0.6400,-1.3000,-0.1900,0.8700,3626.0000,83.0000,1.0000
grade_pred[505],0.6000,0.0100,0.6300,-0.4400,0.6000,1.6000,3938.0000,90.0000,1.0000
grade_pred[506],0.4000,0.0100,0.6300,-0.6400,0.4000,1.4000,3815.0000,87.0000,1.0000
grade_pred[507],-0.6000,0.0098,0.6300,-1.6000,-0.6000,0.4400,4160.0000,95.0000,1.0000
grade_pred[508],-0.7900,0.0100,0.6300,-1.8000,-0.7900,0.2400,3867.0000,89.0000,1.0000
grade_pred[509],0.4500,0.0100,0.6300,-0.6000,0.4500,1.5000,3885.0000,89.0000,1.0000
grade_pred[510],0.2600,0.0100,0.6200,-0.7500,0.2500,1.3000,3810.0000,87.0000,1.0000
grade_pred[511],-0.8200,0.0100,0.6300,-1.9000,-0.8100,0.2400,3883.0000,89.0000,1.0000
grade_pred[512],-1.0000,0.0100,0.6200,-2.0000,-1.0000,0.0010,3923.0000,90.0000,1.0000
grade_pred[513],0.0930,0.0110,0.6400,-0.9500,0.0880,1.1000,3717.0000,85.0000,1.0000
grade_pred[514],-0.1100,0.0100,0.6300,-1.2000,-0.1100,0.9300,3907.0000,90.0000,1.0000
grade_pred[515],0.0570,0.0110,0.6400,-0.9800,0.0520,1.1000,3650.0000,84.0000,1.0000
grade_pred[516],-0.1300,0.0098,0.6200,-1.1000,-0.1200,0.8800,3983.0000,91.0000,1.0000
grade_pred[517],-0.2000,0.0099,0.6300,-1.2000,-0.2100,0.8200,3964.0000,91.0000,1.0000
grade_pred[518],-0.3800,0.0099,0.6300,-1.4000,-0.3900,0.6800,4111.0000,94.0000,1.0000
grade_pred[519],-0.3600,0.0100,0.6500,-1.4000,-0.3500,0.6900,3820.0000,88.0000,1.0000
grade_pred[520],-0.5700,0.0100,0.6300,-1.6000,-0.5900,0.4900,3949.0000,91.0000,1.0000
grade_pred[521],0.3500,0.0100,0.6400,-0.7200,0.3500,1.4000,3944.0000,90.0000,1.0000
grade_pred[522],0.1500,0.0100,0.6300,-0.9100,0.1500,1.2000,4013.0000,92.0000,1.0000
grade_pred[523],0.3400,0.0110,0.6300,-0.6900,0.3400,1.4000,3539.0000,81.0000,1.0000
grade_pred[524],0.1600,0.0110,0.6300,-0.8900,0.1500,1.2000,3550.0000,81.0000,1.0000
grade_pred[525],-0.2700,0.0099,0.6200,-1.3000,-0.2800,0.7700,3899.0000,89.0000,1.0000
grade_pred[526],-0.4800,0.0099,0.6200,-1.5000,-0.4700,0.5800,3962.0000,91.0000,1.0000
grade_pred[527],0.3300,0.0096,0.6300,-0.7200,0.3400,1.3000,4305.0000,99.0000,1.0000
grade_pred[528],0.1200,0.0100,0.6300,-0.9300,0.1300,1.1000,3922.0000,90.0000,1.0000
grade_pred[529],0.1500,0.0098,0.6400,-0.8800,0.1400,1.2000,4248.0000,97.0000,1.0000
grade_pred[530],-0.0640,0.0100,0.6300,-1.1000,-0.0770,0.9700,3939.0000,90.0000,1.0000
grade_pred[531],-0.2200,0.0100,0.6400,-1.3000,-0.2300,0.8200,4099.0000,94.0000,1.0000
grade_pred[532],-0.4200,0.0099,0.6300,-1.5000,-0.4200,0.6200,4105.0000,94.0000,1.0000
grade_pred[533],0.5200,0.0110,0.6500,-0.5300,0.5300,1.6000,3757.0000,86.0000,1.0000
grade_pred[534],0.3400,0.0110,0.6400,-0.6800,0.3300,1.4000,3706.0000,85.0000,1.0000
grade_pred[535],0.0260,0.0100,0.6500,-1.0000,0.0280,1.1000,3850.0000,88.0000,1.0000
grade_pred[536],-0.1500,0.0100,0.6400,-1.2000,-0.1500,0.9200,3706.0000,85.0000,1.0000
grade_pred[537],0.4600,0.0100,0.6200,-0.5500,0.4600,1.5000,3788.0000,87.0000,1.0000
grade_pred[538],0.2700,0.0110,0.6300,-0.7900,0.2700,1.3000,3580.0000,82.0000,1.0000
grade_pred[539],-0.1600,0.0100,0.6200,-1.2000,-0.1700,0.8700,3699.0000,85.0000,1.0000
grade_pred[540],-0.3800,0.0100,0.6300,-1.4000,-0.3800,0.6700,3888.0000,89.0000,1.0000
grade_pred[541],0.1600,0.0099,0.6200,-0.8600,0.1600,1.2000,3949.0000,91.0000,1.0000
grade_pred[542],-0.0240,0.0110,0.6400,-1.1000,-0.0280,1.0000,3662.0000,84.0000,1.0000
grade_pred[543],-0.5700,0.0100,0.6300,-1.6000,-0.5700,0.4100,3995.0000,92.0000,1.0000
grade_pred[544],-0.7900,0.0097,0.6300,-1.8000,-0.7800,0.2400,4223.0000,97.0000,1.0000
grade_pred[545],-0.2700,0.0099,0.6300,-1.3000,-0.2800,0.7700,4001.0000,92.0000,1.0000
grade_pred[546],-0.4700,0.0097,0.6200,-1.5000,-0.4700,0.5500,4083.0000,94.0000,1.0000
grade_pred[547],0.2400,0.0100,0.6400,-0.8000,0.2400,1.3000,4012.0000,92.0000,1.0000
grade_pred[548],0.0230,0.0100,0.6400,-1.0000,0.0130,1.1000,3820.0000,88.0000,1.0000
grade_pred[549],0.0960,0.0100,0.6400,-0.9600,0.0930,1.2000,4029.0000,92.0000,1.0000
grade_pred[550],-0.0850,0.0100,0.6300,-1.1000,-0.0810,0.9500,3827.0000,88.0000,1.0000
grade_pred[551],0.2900,0.0099,0.6300,-0.7300,0.2900,1.3000,4006.0000,92.0000,1.0000
grade_pred[552],0.1000,0.0100,0.6400,-0.9400,0.0850,1.2000,3856.0000,88.0000,1.0000
grade_pred[553],-0.1500,0.0100,0.6400,-1.2000,-0.1600,0.9200,3898.0000,89.0000,1.0000
grade_pred[554],-0.3700,0.0100,0.6400,-1.5000,-0.3700,0.6900,4134.0000,95.0000,1.0000
grade_pred[555],0.1700,0.0100,0.6300,-0.8800,0.1800,1.2000,3995.0000,92.0000,1.0000
grade_pred[556],-0.0300,0.0100,0.6300,-1.1000,-0.0400,1.0000,3991.0000,92.0000,1.0000
grade_pred[557],-0.0270,0.0100,0.6400,-1.1000,-0.0160,1.0000,3908.0000,90.0000,1.0000
grade_pred[558],-0.2600,0.0100,0.6400,-1.3000,-0.2600,0.7900,4000.0000,92.0000,1.0000
grade_pred[559],0.1400,0.0100,0.6300,-0.9100,0.1300,1.2000,3999.0000,92.0000,1.0000
grade_pred[560],-0.0430,0.0100,0.6400,-1.1000,-0.0370,0.9900,3776.0000,87.0000,1.0000
grade_pred[561],-1.3000,0.0100,0.6300,-2.3000,-1.3000,-0.2600,3675.0000,84.0000,1.0000
grade_pred[562],-1.5000,0.0100,0.6200,-2.5000,-1.6000,-0.5100,3616.0000,83.0000,1.0000
grade_pred[563],0.3400,0.0099,0.6300,-0.6700,0.3500,1.4000,3995.0000,92.0000,1.0000
grade_pred[564],0.1400,0.0098,0.6300,-0.9000,0.1300,1.2000,4190.0000,96.0000,1.0000
grade_pred[565],0.2000,0.0100,0.6400,-0.8200,0.2000,1.3000,3940.0000,90.0000,1.0000
grade_pred[566],0.0081,0.0100,0.6300,-1.0000,0.0033,1.1000,3909.0000,90.0000,1.0000
grade_pred[567],-0.3200,0.0099,0.6200,-1.3000,-0.3300,0.7200,3949.0000,91.0000,1.0000
grade_pred[568],-0.5300,0.0100,0.6400,-1.6000,-0.5400,0.5200,3979.0000,91.0000,1.0000
grade_pred[569],0.5000,0.0100,0.6300,-0.5300,0.4800,1.5000,3998.0000,92.0000,1.0000
grade_pred[570],0.3200,0.0100,0.6400,-0.7300,0.3200,1.4000,3877.0000,89.0000,1.0000
grade_pred[571],-0.5300,0.0100,0.6200,-1.6000,-0.5200,0.4800,3586.0000,82.0000,1.0000
grade_pred[572],-0.7300,0.0100,0.6400,-1.8000,-0.7300,0.3000,4061.0000,93.0000,1.0000
grade_pred[573],-0.5200,0.0110,0.6400,-1.6000,-0.5100,0.5200,3710.0000,85.0000,1.0000
grade_pred[574],-0.7200,0.0100,0.6300,-1.7000,-0.7100,0.3100,3856.0000,88.0000,1.0000
