name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
grade_pred[277],-0.1500,0.0020,0.1300,-0.3600,-0.1500,0.0610,3973.0000,21.0000,1.0000
grade_pred[278],-1.2000,0.0019,0.1200,-1.4000,-1.2000,-0.9500,4116.0000,22.0000,1.0000
grade_pred[279],-0.3500,0.0019,0.1300,-0.5600,-0.3500,-0.1400,4185.0000,22.0000,1.0000
grade_pred[280],-1.4000,0.0019,0.1300,-1.6000,-1.4000,-1.1000,4290.0000,23.0000,1.0000
grade_pred[281],0.2500,0.0021,0.1300,0.0480,0.2500,0.4600,3602.0000,19.0000,1.0000
grade_pred[282],-0.7500,0.0021,0.1300,-0.9500,-0.7500,-0.5400,3623.0000,19.0000,1.0000
grade_pred[283],0.9400,0.0020,0.1300,0.7400,0.9400,1.1000,3893.0000,21.0000,1.0000
grade_pred[284],-0.0630,0.0020,0.1300,-0.2700,-0.0630,0.1400,4066.0000,22.0000,1.0000
grade_pred[285],-0.0260,0.0020,0.1300,-0.2300,-0.0270,0.1800,4156.0000,22.0000,1.0000
grade_pred[286],-1.0000,0.0020,0.1300,-1.2000,-1.0000,-0.8300,3857.0000,21.0000,1.0000
grade_pred[287],1.2000,0.0020,0.1300,1.0000,1.2000,1.4000,4031.0000,22.0000,1.0000
grade_pred[288],0.2100,0.0020,0.1300,-0.0016,0.2100,0.4100,4066.0000,22.0000,1.0000
grade_pred[289],-1.2000,0.0020,0.1300,-1.4000,-1.2000,-1.0000,4063.0000,22.0000,1.0000
grade_pred[290],-2.2000,0.0021,0.1300,-2.4000,-2.2000,-2.0000,3803.0000,20.0000,1.0000
grade_pred[291],-0.6200,0.0020,0.1300,-0.8300,-0.6300,-0.4100,4029.0000,22.0000,1.0000
grade_pred[292],-1.6000,0.0021,0.1300,-1.8000,-1.6000,-1.4000,3703.0000,20.0000,1.0000
grade_pred[293],-0.7500,0.0022,0.1300,-0.9600,-0.7500,-0.5400,3444.0000,18.0000,1.0000
grade_pred[294],-1.8000,0.0020,0.1300,-2.0000,-1.8000,-1.5000,3904.0000,21.0000,1.0000
grade_pred[295],1.2000,0.0020,0.1300,1.0000,1.2000,1.4000,4164.0000,22.0000,1.0000
grade_pred[296],0.2400,0.0020,0.1300,0.0280,0.2300,0.4400,4027.0000,22.0000,1.0000
grade_pred[297],0.6800,0.0019,0.1300,0.4700,0.6800,0.8800,4234.0000,23.0000,1.0000
grade_pred[298],-0.3200,0.0020,0.1300,-0.5300,-0.3200,-0.1200,4018.0000,21.0000,1.0000
grade_pred[299],-0.0840,0.0021,0.1300,-0.3000,-0.0830,0.1200,3552.0000,19.0000,1.0000
grade_pred[300],-1.1000,0.0020,0.1300,-1.3000,-1.1000,-0.8700,4038.0000,22.0000,1.0000
grade_pred[301],2.4000,0.0021,0.1300,2.2000,2.4000,2.6000,3750.0000,20.0000,1.0000
grade_pred[302],1.4000,0.0020,0.1300,1.2000,1.4000,1.6000,3932.0000,21.0000,1.0000
grade_pred[303],1.8000,0.0019,0.1300,1.6000,1.8000,2.0000,4259.0000,23.0000,1.0000
grade_pred[304],0.8200,0.0020,0.1200,0.6100,0.8200,1.0000,3937.0000,21.0000,1.0000
grade_pred[305],-0.0800,0.0020,0.1300,-0.2800,-0.0810,0.1200,4170.0000,22.0000,1.0000
grade_pred[306],-1.1000,0.0021,0.1300,-1.3000,-1.1000,-0.8700,3614.0000,19.0000,1.0000
grade_pred[307],1.1000,0.0020,0.1300,0.9200,1.1000,1.3000,3805.0000,20.0000,1.0000
grade_pred[308],0.1200,0.0021,0.1300,-0.0850,0.1200,0.3300,3785.0000,20.0000,1.0000
grade_pred[309],0.6800,0.0020,0.1300,0.4600,0.6800,0.8900,3987.0000,21.0000,1.0000
grade_pred[310],-0.3200,0.0020,0.1300,-0.5400,-0.3200,-0.1100,4036.0000,22.0000,1.0000
grade_pred[311],1.1000,0.0020,0.1300,0.9000,1.1000,1.3000,4054.0000,22.0000,1.0000
grade_pred[312],0.1000,0.0021,0.1300,-0.1100,0.1100,0.3100,3785.0000,20.0000,1.0000
grade_pred[313],0.4600,0.0020,0.1300,0.2600,0.4600,0.6800,3912.0000,21.0000,1.0000
grade_pred[314],-0.5300,0.0020,0.1200,-0.7300,-0.5300,-0.3300,3817.0000,20.0000,1.0000
grade_pred[315],-0.9700,0.0020,0.1300,-1.2000,-0.9700,-0.7600,4013.0000,21.0000,1.0000
grade_pred[316],-2.0000,0.0021,0.1300,-2.2000,-2.0000,-1.8000,3715.0000,20.0000,1.0000
grade_pred[317],0.5300,0.0020,0.1300,0.3200,0.5300,0.7400,4098.0000,22.0000,1.0000
grade_pred[318],-0.4700,0.0023,0.1300,-0.6800,-0.4700,-0.2600,3200.0000,17.0000,1.0000
grade_pred[319],-0.0200,0.0020,0.1300,-0.2300,-0.0200,0.1900,4099.0000,22.0000,1.0000
grade_pred[320],-1.0000,0.0020,0.1200,-1.2000,-1.0000,-0.8200,4008.0000,21.0000,1.0000
grade_pred[321],0.5200,0.0019,0.1200,0.3100,0.5200,0.7200,4128.0000,22.0000,1.0000
grade_pred[322],-0.4800,0.0020,0.1200,-0.6900,-0.4800,-0.2800,3837.0000,21.0000,1.0000
grade_pred[323],0.4800,0.0021,0.1300,0.2700,0.4800,0.6900,3854.0000,21.0000,1.0000
grade_pred[324],-0.5300,0.0020,0.1300,-0.7400,-0.5300,-0.3200,4026.0000,22.0000,1.0000
grade_pred[325],0.3900,0.0019,0.1200,0.1900,0.3900,0.6000,4174.0000,22.0000,1.0000
grade_pred[326],-0.6100,0.0020,0.1300,-0.8200,-0.6100,-0.4000,3971.0000,21.0000,1.0000
grade_pred[327],-0.2100,0.0020,0.1200,-0.4200,-0.2100,-0.0120,3930.0000,21.0000,1.0000
grade_pred[328],-1.2000,0.0019,0.1300,-1.4000,-1.2000,-1.0000,4377.0000,23.0000,1.0000
grade_pred[329],0.3000,0.0020,0.1200,0.0950,0.3000,0.5100,3885.0000,21.0000,1.0000
grade_pred[330],-0.7000,0.0020,0.1300,-0.9100,-0.7100,-0.4900,4150.0000,22.0000,1.0000
grade_pred[331],0.1700,0.0021,0.1300,-0.0320,0.1700,0.3900,3763.0000,20.0000,1.0000
grade_pred[332],-0.8300,0.0020,0.1300,-1.0000,-0.8300,-0.6200,3758.0000,20.0000,1.0000
grade_pred[333],-0.0910,0.0020,0.1300,-0.3000,-0.0920,0.1100,3857.0000,21.0000,1.0000
grade_pred[334],-1.1000,0.0021,0.1300,-1.3000,-1.1000,-0.8800,3861.0000,21.0000,1.0000
grade_pred[335],0.2700,0.0019,0.1200,0.0740,0.2700,0.4800,4083.0000,22.0000,1.0000
grade_pred[336],-0.7300,0.0021,0.1200,-0.9300,-0.7300,-0.5200,3668.0000,20.0000,1.0000
grade_pred[337],1.0000,0.0020,0.1300,0.8100,1.0000,1.2000,4028.0000,22.0000,1.0000
grade_pred[338],0.0120,0.0019,0.1200,-0.1900,0.0150,0.2100,4073.0000,22.0000,1.0000
grade_pred[339],1.8000,0.0020,0.1300,1.6000,1.8000,2.0000,3949.0000,21.0000,1.0000
grade_pred[340],0.8000,0.0020,0.1300,0.5900,0.8000,1.0000,4340.0000,23.0000,1.0000
grade_pred[341],-0.0640,0.0020,0.1300,-0.2800,-0.0660,0.1400,4056.0000,22.0000,1.0000
grade_pred[342],-1.1000,0.0020,0.1300,-1.3000,-1.1000,-0.8600,4032.0000,22.0000,1.0000
grade_pred[343],0.3700,0.0020,0.1300,0.1600,0.3700,0.5800,3949.0000,21.0000,1.0000
grade_pred[344],-0.6300,0.0020,0.1300,-0.8400,-0.6300,-0.4200,4089.0000,22.0000,1.0000
grade_pred[345],2.4000,0.0019,0.1300,2.2000,2.4000,2.6000,4145.0000,22.0000,1.0000
grade_pred[346],1.4000,0.0020,0.1300,1.2000,1.4000,1.6000,4014.0000,21.0000,1.0000
grade_pred[347],1.4000,0.0020,0.1300,1.1000,1.4000,1.6000,3956.0000,21.0000,1.0000
grade_pred[348],0.3500,0.0020,0.1300,0.1400,0.3500,0.5600,4046.0000,22.0000,1.0000
grade_pred[349],0.4100,0.0019,0.1300,0.2100,0.4100,0.6200,4171.0000,22.0000,1.0000
grade_pred[350],-0.5900,0.0019,0.1200,-0.7900,-0.5900,-0.3900,4158.0000,22.0000,1.0000
grade_pred[351],0.2800,0.0020,0.1300,0.0710,0.2800,0.4900,4093.0000,22.0000,1.0000
grade_pred[352],-0.7200,0.0020,0.1300,-0.9300,-0.7300,-0.5100,3913.0000,21.0000,1.0000
grade_pred[353],-0.0160,0.0020,0.1300,-0.2300,-0.0150,0.1900,4136.0000,22.0000,1.0000
grade_pred[354],-1.0000,0.0020,0.1300,-1.2000,-1.0000,-0.8100,4052.0000,22.0000,1.0000
grade_pred[355],1.8000,0.0020,0.1200,1.6000,1.8000,2.0000,3887.0000,21.0000,1.0000
grade_pred[356],0.8400,0.0020,0.1300,0.6300,0.8400,1.0000,3940.0000,21.0000,1.0000
grade_pred[357],0.1500,0.0020,0.1300,-0.0580,0.1500,0.3600,3818.0000,20.0000,1.0000
grade_pred[358],-0.8500,0.0019,0.1300,-1.1000,-0.8500,-0.6400,4254.0000,23.0000,1.0000
grade_pred[359],-0.0200,0.0020,0.1200,-0.2300,-0.0230,0.1900,4084.0000,22.0000,1.0000
grade_pred[360],-1.0000,0.0020,0.1300,-1.2000,-1.0000,-0.8000,4169.0000,22.0000,1.0000
grade_pred[361],0.0980,0.0021,0.1200,-0.1000,0.0990,0.3000,3432.0000,18.0000,1.0000
grade_pred[362],-0.9100,0.0020,0.1200,-1.1000,-0.9100,-0.7000,3900.0000,21.0000,1.0000
grade_pred[363],1.1000,0.0020,0.1300,0.8800,1.1000,1.3000,3941.0000,21.0000,1.0000
grade_pred[364],0.0900,0.0020,0.1300,-0.1200,0.0870,0.3000,4062.0000,22.0000,1.0000
grade_pred[365],1.8000,0.0020,0.1300,1.6000,1.8000,2.0000,3797.0000,20.0000,1.0000
grade_pred[366],0.8200,0.0020,0.1200,0.6200,0.8200,1.0000,4005.0000,21.0000,1.0000
grade_pred[367],0.3700,0.0020,0.1300,0.1700,0.3700,0.5800,3982.0000,21.0000,1.0000
grade_pred[368],-0.6300,0.0020,0.1300,-0.8300,-0.6300,-0.4200,3910.0000,21.0000,1.0000
grade_pred[369],1.1000,0.0020,0.1200,0.9200,1.1000,1.3000,3918.0000,21.0000,1.0000
grade_pred[370],0.1300,0.0020,0.1200,-0.0820,0.1200,0.3400,3840.0000,21.0000,1.0000
grade_pred[371],-0.1100,0.0019,0.1300,-0.3200,-0.1100,0.0950,4142.0000,22.0000,1.0000
grade_pred[372],-1.1000,0.0020,0.1300,-1.3000,-1.1000,-0.9100,3917.0000,21.0000,1.0000
grade_pred[373],0.6200,0.0020,0.1300,0.4200,0.6200,0.8300,3889.0000,21.0000,1.0000
grade_pred[374],-0.3800,0.0020,0.1300,-0.5800,-0.3800,-0.1700,4126.0000,22.0000,1.0000
grade_pred[375],1.4000,0.0020,0.1300,1.2000,1.4000,1.6000,3864.0000,21.0000,1.0000
grade_pred[376],0.4300,0.0020,0.1200,0.2300,0.4300,0.6400,3964.0000,21.0000,1.0000
grade_pred[377],1.5000,0.0020,0.1300,1.3000,1.6000,1.8000,3850.0000,21.0000,1.0000
grade_pred[378],0.5500,0.0020,0.1300,0.3400,0.5500,0.7600,4000.0000,21.0000,1.0000
grade_pred[379],1.1000,0.0020,0.1300,0.8500,1.1000,1.3000,3912.0000,21.0000,1.0000
grade_pred[380],0.0620,0.0020,0.1300,-0.1400,0.0600,0.2700,4082.0000,22.0000,1.0000
grade_pred[381],2.1000,0.0020,0.1300,1.9000,2.1000,2.3000,4061.0000,22.0000,1.0000
grade_pred[382],1.1000,0.0020,0.1300,0.9100,1.1000,1.3000,3978.0000,21.0000,1.0000
grade_pred[383],0.0440,0.0020,0.1300,-0.1600,0.0430,0.2500,3779.0000,20.0000,1.0000
grade_pred[384],-0.9600,0.0020,0.1200,-1.2000,-0.9600,-0.7500,3785.0000,20.0000,1.0000
grade_pred[385],0.9400,0.0021,0.1300,0.7200,0.9400,1.1000,3624.0000,19.0000,1.0000
grade_pred[386],-0.0660,0.0020,0.1300,-0.2800,-0.0670,0.1500,4056.0000,22.0000,1.0000
grade_pred[387],0.4700,0.0021,0.1300,0.2600,0.4700,0.6800,3761.0000,20.0000,1.0000
grade_pred[388],-0.5300,0.0019,0.1300,-0.7400,-0.5300,-0.3300,4414.0000,24.0000,1.0000
grade_pred[389],0.1600,0.0020,0.1200,-0.0430,0.1600,0.3700,3895.0000,21.0000,1.0000
grade_pred[390],-0.8400,0.0020,0.1300,-1.0000,-0.8400,-0.6300,4194.0000,22.0000,1.0000
grade_pred[391],0.7900,0.0019,0.1300,0.5800,0.8000,0.9900,4214.0000,23.0000,1.0000
grade_pred[392],-0.2100,0.0020,0.1300,-0.4200,-0.2100,-0.0022,3955.0000,21.0000,1.0000
grade_pred[393],1.4000,0.0020,0.1300,1.2000,1.4000,1.6000,4089.0000,22.0000,1.0000
grade_pred[394],0.3800,0.0020,0.1300,0.1700,0.3800,0.5900,3807.0000,20.0000,1.0000
grade_pred[395],2.6000,0.0020,0.1300,2.4000,2.6000,2.8000,3826.0000,20.0000,1.0000
grade_pred[396],1.6000,0.0020,0.1300,1.3000,1.6000,1.8000,4073.0000,22.0000,1.0000
grade_pred[397],0.2800,0.0020,0.1200,0.0740,0.2800,0.4800,3837.0000,21.0000,1.0000
grade_pred[398],-0.7200,0.0020,0.1200,-0.9300,-0.7200,-0.5200,3694.0000,20.0000,1.0000
grade_pred[399],0.5400,0.0020,0.1200,0.3300,0.5400,0.7400,3798.0000,20.0000,1.0000
grade_pred[400],-0.4600,0.0021,0.1300,-0.6800,-0.4700,-0.2600,3812.0000,20.0000,1.0000
grade_pred[401],1.2000,0.0019,0.1200,1.0000,1.2000,1.4000,4113.0000,22.0000,1.0000
grade_pred[402],0.2400,0.0020,0.1300,0.0310,0.2400,0.4500,4045.0000,22.0000,1.0000
grade_pred[403],1.8000,0.0020,0.1300,1.6000,1.8000,2.0000,3938.0000,21.0000,1.0000
grade_pred[404],0.7800,0.0020,0.1300,0.5600,0.7800,0.9900,3847.0000,21.0000,1.0000
grade_pred[405],-0.1500,0.0020,0.1300,-0.3600,-0.1500,0.0510,4046.0000,22.0000,1.0000
grade_pred[406],-1.2000,0.0021,0.1300,-1.4000,-1.2000,-0.9500,3538.0000,19.0000,1.0000
grade_pred[407],1.0000,0.0020,0.1200,0.8000,1.0000,1.2000,4068.0000,22.0000,1.0000
grade_pred[408],0.0110,0.0020,0.1300,-0.2000,0.0100,0.2200,3928.0000,21.0000,1.0000
grade_pred[409],-0.4800,0.0019,0.1200,-0.6900,-0.4900,-0.2800,4132.0000,22.0000,1.0000
grade_pred[410],-1.5000,0.0021,0.1300,-1.7000,-1.5000,-1.3000,3567.0000,19.0000,1.0000
grade_pred[411],1.3000,0.0020,0.1300,1.1000,1.3000,1.5000,3984.0000,21.0000,1.0000
grade_pred[412],0.2800,0.0020,0.1300,0.0720,0.2800,0.4900,3989.0000,21.0000,1.0000
grade_pred[413],2.0000,0.0020,0.1300,1.8000,2.0000,2.2000,4053.0000,22.0000,1.0000
grade_pred[414],1.0000,0.0019,0.1300,0.8100,1.0000,1.2000,4198.0000,22.0000,1.0000
grade_pred[415],0.9600,0.0021,0.1300,0.7500,0.9600,1.2000,3706.0000,20.0000,1.0000
grade_pred[416],-0.0400,0.0021,0.1300,-0.2500,-0.0420,0.1800,3869.0000,21.0000,1.0000
grade_pred[417],0.0990,0.0020,0.1200,-0.1000,0.0980,0.3100,3930.0000,21.0000,1.0000
grade_pred[418],-0.9000,0.0021,0.1300,-1.1000,-0.9000,-0.7000,3536.0000,19.0000,1.0000
grade_pred[419],-0.2700,0.0019,0.1300,-0.4700,-0.2700,-0.0610,4184.0000,22.0000,1.0000
grade_pred[420],-1.3000,0.0021,0.1300,-1.5000,-1.3000,-1.1000,3941.0000,21.0000,1.0000
grade_pred[421],-0.7500,0.0020,0.1300,-0.9600,-0.7500,-0.5400,4096.0000,22.0000,1.0000
grade_pred[422],-1.7000,0.0020,0.1300,-2.0000,-1.7000,-1.5000,3997.0000,21.0000,1.0000
grade_pred[423],-0.5900,0.0020,0.1300,-0.8000,-0.5900,-0.3900,4025.0000,22.0000,1.0000
grade_pred[424],-1.6000,0.0019,0.1300,-1.8000,-1.6000,-1.4000,4285.0000,23.0000,1.0000
grade_pred[425],0.3100,0.0020,0.1200,0.1100,0.3100,0.5200,4036.0000,22.0000,1.0000
grade_pred[426],-0.6900,0.0020,0.1300,-0.9000,-0.6900,-0.4800,4142.0000,22.0000,1.0000
grade_pred[427],1.0000,0.0021,0.1300,0.7900,1.0000,1.2000,3717.0000,20.0000,1.0000
grade_pred[428],-0.0088,0.0021,0.1300,-0.2200,-0.0060,0.1900,3461.0000,19.0000,1.0000
grade_pred[429],1.9000,0.0020,0.1300,1.7000,1.9000,2.1000,3982.0000,21.0000,1.0000
grade_pred[430],0.9300,0.0020,0.1200,0.7200,0.9300,1.1000,3636.0000,19.0000,1.0000
grade_pred[431],0.5500,0.0020,0.1300,0.3400,0.5500,0.7600,3995.0000,21.0000,1.0000
grade_pred[432],-0.4600,0.0020,0.1300,-0.6600,-0.4600,-0.2500,4095.0000,22.0000,1.0000
grade_pred[433],-0.5700,0.0020,0.1300,-0.7800,-0.5700,-0.3700,4090.0000,22.0000,1.0000
grade_pred[434],-1.6000,0.0020,0.1200,-1.8000,-1.6000,-1.4000,3928.0000,21.0000,1.0000
grade_pred[435],0.4300,0.0020,0.1300,0.2200,0.4400,0.6400,3935.0000,21.0000,1.0000
grade_pred[436],-0.5700,0.0021,0.1200,-0.7700,-0.5700,-0.3600,3632.0000,19.0000,1.0000
grade_pred[437],1.3000,0.0020,0.1300,1.1000,1.3000,1.5000,4122.0000,22.0000,1.0000
grade_pred[438],0.2900,0.0020,0.1300,0.0900,0.2900,0.5000,4045.0000,22.0000,1.0000
grade_pred[439],2.0000,0.0020,0.1300,1.8000,2.0000,2.2000,4040.0000,22.0000,1.0000
grade_pred[440],0.9600,0.0021,0.1300,0.7500,0.9600,1.2000,3784.0000,20.0000,1.0000
grade_pred[441],1.8000,0.0021,0.1300,1.6000,1.8000,2.0000,3531.0000,19.0000,1.0000
grade_pred[442],0.8400,0.0020,0.1300,0.6300,0.8400,1.0000,3819.0000,20.0000,1.0000
grade_pred[443],0.5600,0.0019,0.1300,0.3500,0.5600,0.7700,4263.0000,23.0000,1.0000
grade_pred[444],-0.4400,0.0020,0.1300,-0.6600,-0.4400,-0.2300,3949.0000,21.0000,1.0000
grade_pred[445],1.4000,0.0020,0.1200,1.2000,1.4000,1.6000,3847.0000,21.0000,1.0000
grade_pred[446],0.3700,0.0020,0.1300,0.1700,0.3700,0.5800,3924.0000,21.0000,1.0000
grade_pred[447],-0.5000,0.0020,0.1300,-0.7100,-0.5000,-0.3000,3923.0000,21.0000,1.0000
grade_pred[448],-1.5000,0.0020,0.1300,-1.7000,-1.5000,-1.3000,4089.0000,22.0000,1.0000
grade_pred[449],1.3000,0.0020,0.1200,1.1000,1.3000,1.5000,3991.0000,21.0000,1.0000
grade_pred[450],0.3200,0.0020,0.1300,0.1100,0.3200,0.5300,3938.0000,21.0000,1.0000
grade_pred[451],0.8500,0.0022,0.1300,0.6400,0.8500,1.1000,3456.0000,18.0000,1.0000
grade_pred[452],-0.1500,0.0020,0.1200,-0.3500,-0.1500,0.0610,3812.0000,20.0000,1.0000
grade_pred[453],0.7500,0.0021,0.1300,0.5400,0.7500,0.9600,3636.0000,19.0000,1.0000
grade_pred[454],-0.2400,0.0020,0.1300,-0.4500,-0.2400,-0.0290,3965.0000,21.0000,1.0000
grade_pred[455],0.9200,0.0021,0.1300,0.7100,0.9200,1.1000,3709.0000,20.0000,1.0000
grade_pred[456],-0.0760,0.0021,0.1300,-0.2900,-0.0740,0.1300,3811.0000,20.0000,1.0000
grade_pred[457],1.5000,0.0021,0.1300,1.3000,1.5000,1.8000,3764.0000,20.0000,1.0000
grade_pred[458],0.5400,0.0020,0.1200,0.3400,0.5400,0.7500,3741.0000,20.0000,1.0000
grade_pred[459],1.4000,0.0020,0.1300,1.2000,1.4000,1.6000,4036.0000,22.0000,1.0000
grade_pred[460],0.3800,0.0020,0.1300,0.1800,0.3800,0.5900,3973.0000,21.0000,1.0000
grade_pred[461],0.8000,0.0020,0.1300,0.5900,0.8000,1.0000,3914.0000,21.0000,1.0000
grade_pred[462],-0.2000,0.0020,0.1300,-0.4100,-0.2000,0.0041,4022.0000,22.0000,1.0000
grade_pred[463],-1.3000,0.0021,0.1300,-1.5000,-1.3000,-1.1000,3712.0000,20.0000,1.0000
grade_pred[464],-2.3000,0.0020,0.1300,-2.5000,-2.3000,-2.1000,4171.0000,22.0000,1.0000
grade_pred[465],0.9900,0.0020,0.1200,0.7900,0.9900,1.2000,3807.0000,20.0000,1.0000
grade_pred[466],-0.0130,0.0020,0.1300,-0.2200,-0.0160,0.2000,3941.0000,21.0000,1.0000
grade_pred[467],0.7000,0.0020,0.1300,0.4900,0.7000,0.9100,4124.0000,22.0000,1.0000
grade_pred[468],-0.3000,0.0020,0.1300,-0.5000,-0.3000,-0.0840,3949.0000,21.0000,1.0000
grade_pred[469],1.5000,0.0020,0.1300,1.3000,1.5000,1.7000,4024.0000,22.0000,1.0000
grade_pred[470],0.5300,0.0020,0.1300,0.3200,0.5300,0.7300,3873.0000,21.0000,1.0000
grade_pred[471],-0.7400,0.0020,0.1300,-0.9500,-0.7400,-0.5400,3919.0000,21.0000,1.0000
grade_pred[472],-1.7000,0.0021,0.1300,-2.0000,-1.7000,-1.5000,3860.0000,21.0000,1.0000
grade_pred[473],0.5100,0.0020,0.1300,0.2900,0.5100,0.7100,4143.0000,22.0000,1.0000
grade_pred[474],-0.4900,0.0020,0.1300,-0.7100,-0.4900,-0.2900,3951.0000,21.0000,1.0000
grade_pred[475],1.6000,0.0020,0.1300,1.4000,1.6000,1.8000,4104.0000,22.0000,1.0000
grade_pred[476],0.6300,0.0020,0.1300,0.4200,0.6300,0.8300,3783.0000,20.0000,1.0000
grade_pred[477],0.6500,0.0020,0.1300,0.4400,0.6600,0.8600,4043.0000,22.0000,1.0000
grade_pred[478],-0.3500,0.0020,0.1200,-0.5600,-0.3500,-0.1400,3677.0000,20.0000,1.0000
grade_pred[479],0.5500,0.0021,0.1300,0.3400,0.5500,0.7500,3693.0000,20.0000,1.0000
grade_pred[480],-0.4500,0.0020,0.1300,-0.6600,-0.4500,-0.2400,3832.0000,21.0000,1.0000
grade_pred[481],-0.5100,0.0021,0.1300,-0.7200,-0.5000,-0.3000,3741.0000,20.0000,1.0000
grade_pred[482],-1.5000,0.0020,0.1300,-1.7000,-1.5000,-1.3000,3919.0000,21.0000,1.0000
grade_pred[483],0.5300,0.0020,0.1300,0.3200,0.5300,0.7500,3995.0000,21.0000,1.0000
grade_pred[484],-0.4700,0.0020,0.1200,-0.6700,-0.4600,-0.2600,3860.0000,21.0000,1.0000
grade_pred[485],-0.1100,0.0020,0.1300,-0.3200,-0.1100,0.0980,3920.0000,21.0000,1.0000
grade_pred[486],-1.1000,0.0021,0.1300,-1.3000,-1.1000,-0.9100,3581.0000,19.0000,1.0000
grade_pred[487],-0.1700,0.0020,0.1200,-0.3800,-0.1800,0.0330,3745.0000,20.0000,1.0000
grade_pred[488],-1.2000,0.0020,0.1300,-1.4000,-1.2000,-0.9600,3808.0000,20.0000,1.0000
grade_pred[489],1.0000,0.0021,0.1300,0.8200,1.0000,1.2000,3633.0000,19.0000,1.0000
grade_pred[490],0.0260,0.0021,0.1300,-0.1900,0.0280,0.2300,3851.0000,21.0000,1.0000
grade_pred[491],0.3800,0.0020,0.1300,0.1700,0.3800,0.5800,3958.0000,21.0000,1.0000
grade_pred[492],-0.6200,0.0020,0.1300,-0.8200,-0.6200,-0.4100,3856.0000,21.0000,1.0000
grade_pred[493],1.2000,0.0020,0.1200,1.0000,1.2000,1.4000,3895.0000,21.0000,1.0000
grade_pred[494],0.2200,0.0020,0.1300,0.0130,0.2200,0.4200,3900.0000,21.0000,1.0000
grade_pred[495],2.2000,0.0020,0.1300,2.0000,2.2000,2.4000,4154.0000,22.0000,1.0000
grade_pred[496],1.2000,0.0019,0.1200,1.0000,1.2000,1.4000,4283.0000,23.0000,1.0000
grade_pred[497],1.6000,0.0020,0.1200,1.4000,1.6000,1.8000,4020.0000,22.0000,1.0000
grade_pred[498],0.5700,0.0020,0.1300,0.3500,0.5700,0.7800,4195.0000,22.0000,1.0000
grade_pred[499],1.9000,0.0020,0.1300,1.6000,1.8000,2.1000,3984.0000,21.0000,1.0000
grade_pred[500],0.8400,0.0020,0.1300,0.6300,0.8400,1.0000,3901.0000,21.0000,1.0000
grade_pred[501],1.2000,0.0020,0.1300,1.0000,1.2000,1.4000,4003.0000,21.0000,1.0000
grade_pred[502],0.2100,0.0020,0.1300,0.0045,0.2200,0.4200,3948.0000,21.0000,1.0000
grade_pred[503],-0.9700,0.0020,0.1300,-1.2000,-0.9600,-0.7600,3956.0000,21.0000,1.0000
grade_pred[504],-2.0000,0.0021,0.1300,-2.2000,-2.0000,-1.8000,3568.0000,19.0000,1.0000
grade_pred[505],1.2000,0.0020,0.1200,0.9800,1.2000,1.4000,3893.0000,21.0000,1.0000
grade_pred[506],0.1900,0.0021,0.1300,-0.0190,0.1900,0.3900,3796.0000,20.0000,1.0000
grade_pred[507],0.8500,0.0020,0.1300,0.6400,0.8500,1.1000,4166.0000,22.0000,1.0000
grade_pred[508],-0.1500,0.0021,0.1300,-0.3600,-0.1500,0.0570,3752.0000,20.0000,1.0000
grade_pred[509],-1.0000,0.0020,0.1300,-1.2000,-1.0000,-0.8400,3899.0000,21.0000,1.0000
grade_pred[510],-2.0000,0.0019,0.1300,-2.3000,-2.0000,-1.8000,4201.0000,22.0000,1.0000
grade_pred[511],0.5600,0.0020,0.1300,0.3500,0.5600,0.7700,3971.0000,21.0000,1.0000
grade_pred[512],-0.4500,0.0020,0.1300,-0.6500,-0.4500,-0.2400,3940.0000,21.0000,1.0000
grade_pred[513],1.5000,0.0020,0.1300,1.3000,1.5000,1.7000,3825.0000,20.0000,1.0000
grade_pred[514],0.5300,0.0020,0.1200,0.3200,0.5300,0.7400,3951.0000,21.0000,1.0000
grade_pred[515],-0.6800,0.0021,0.1200,-0.8900,-0.6800,-0.4800,3552.0000,19.0000,1.0000
grade_pred[516],-1.7000,0.0021,0.1300,-1.9000,-1.7000,-1.5000,3656.0000,20.0000,1.0000
grade_pred[517],0.1700,0.0020,0.1300,-0.0290,0.1700,0.3800,3893.0000,21.0000,1.0000
grade_pred[518],-0.8300,0.0020,0.1300,-1.0000,-0.8300,-0.6100,3919.0000,21.0000,1.0000
grade_pred[519],1.9000,0.0020,0.1300,1.7000,1.9000,2.1000,3947.0000,21.0000,1.0000
grade_pred[520],0.9300,0.0020,0.1300,0.7200,0.9300,1.1000,4153.0000,22.0000,1.0000
grade_pred[521],0.1100,0.0020,0.1200,-0.0870,0.1100,0.3200,3873.0000,21.0000,1.0000
grade_pred[522],-0.8900,0.0019,0.1300,-1.1000,-0.8900,-0.6800,4222.0000,23.0000,1.0000
grade_pred[523],0.2200,0.0020,0.1300,0.0100,0.2200,0.4300,3907.0000,21.0000,1.0000
grade_pred[524],-0.7900,0.0020,0.1300,-1.0000,-0.7900,-0.5700,3971.0000,21.0000,1.0000
grade_pred[525],0.1400,0.0020,0.1200,-0.0600,0.1400,0.3500,3911.0000,21.0000,1.0000
grade_pred[526],-0.8600,0.0020,0.1300,-1.1000,-0.8600,-0.6600,4044.0000,22.0000,1.0000
