name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
grade_pred[197],0.5300,0.0089,0.5500,-0.3400,0.5200,1.4000,3789.0000,75.0000,1.0000
grade_pred[198],-0.1800,0.0089,0.5400,-1.1000,-0.1800,0.7000,3593.0000,71.0000,1.0000
grade_pred[199],-0.9300,0.0091,0.5500,-1.8000,-0.9400,-0.0110,3702.0000,73.0000,1.0000
grade_pred[200],-1.6000,0.0090,0.5600,-2.5000,-1.6000,-0.7000,3882.0000,76.0000,1.0000
grade_pred[201],0.8300,0.0086,0.5400,-0.0720,0.8300,1.7000,4007.0000,79.0000,1.0000
grade_pred[202],0.1100,0.0089,0.5500,-0.8100,0.0970,1.0000,3794.0000,75.0000,1.0000
grade_pred[203],-0.3700,0.0087,0.5400,-1.2000,-0.3800,0.5500,3865.0000,76.0000,1.0000
grade_pred[204],-1.1000,0.0086,0.5400,-2.0000,-1.1000,-0.1900,3909.0000,77.0000,1.0000
grade_pred[205],-1.6000,0.0090,0.5500,-2.5000,-1.6000,-0.6700,3709.0000,73.0000,1.0000
grade_pred[206],-2.3000,0.0087,0.5500,-3.2000,-2.3000,-1.4000,4039.0000,79.0000,1.0000
grade_pred[207],0.0530,0.0086,0.5400,-0.8200,0.0560,0.9300,3992.0000,79.0000,1.0000
grade_pred[208],-0.6500,0.0088,0.5500,-1.6000,-0.6500,0.2700,3890.0000,77.0000,1.0000
grade_pred[209],0.2900,0.0090,0.5400,-0.6000,0.2800,1.2000,3694.0000,73.0000,1.0000
grade_pred[210],-0.4200,0.0087,0.5600,-1.3000,-0.4200,0.5100,4093.0000,81.0000,1.0000
grade_pred[211],-0.5100,0.0087,0.5500,-1.4000,-0.5100,0.4000,3953.0000,78.0000,1.0000
grade_pred[212],-1.2000,0.0086,0.5400,-2.1000,-1.2000,-0.3100,4000.0000,79.0000,1.0000
grade_pred[213],-0.3100,0.0085,0.5400,-1.2000,-0.3100,0.5800,4063.0000,80.0000,1.0000
grade_pred[214],-1.0000,0.0087,0.5400,-1.9000,-1.0000,-0.1300,3844.0000,76.0000,1.0000
grade_pred[215],0.0160,0.0086,0.5400,-0.8900,0.0260,0.9000,3980.0000,78.0000,1.0000
grade_pred[216],-0.6900,0.0084,0.5300,-1.6000,-0.6900,0.1800,4057.0000,80.0000,1.0000
grade_pred[217],1.6000,0.0083,0.5500,0.6500,1.6000,2.5000,4312.0000,85.0000,1.0000
grade_pred[218],0.8600,0.0084,0.5500,-0.0280,0.8500,1.8000,4255.0000,84.0000,1.0000
grade_pred[219],-0.2600,0.0086,0.5500,-1.2000,-0.2500,0.6200,4070.0000,80.0000,1.0000
grade_pred[220],-0.9600,0.0088,0.5500,-1.9000,-0.9600,-0.0600,3922.0000,77.0000,1.0000
grade_pred[221],1.4000,0.0088,0.5500,0.4800,1.4000,2.3000,3933.0000,77.0000,1.0000
grade_pred[222],0.6800,0.0089,0.5400,-0.1900,0.6700,1.6000,3768.0000,74.0000,1.0000
grade_pred[223],-0.4600,0.0083,0.5400,-1.3000,-0.4600,0.4300,4173.0000,82.0000,1.0000
grade_pred[224],-1.2000,0.0086,0.5500,-2.1000,-1.2000,-0.2300,4046.0000,80.0000,1.0000
grade_pred[225],-1.8000,0.0087,0.5500,-2.7000,-1.8000,-0.9300,3973.0000,78.0000,1.0000
grade_pred[226],-2.5000,0.0090,0.5500,-3.4000,-2.5000,-1.6000,3714.0000,73.0000,1.0000
grade_pred[227],-0.5200,0.0088,0.5500,-1.4000,-0.5200,0.3700,3923.0000,77.0000,1.0000
grade_pred[228],-1.2000,0.0088,0.5500,-2.1000,-1.2000,-0.3300,3799.0000,75.0000,1.0000
grade_pred[229],0.7100,0.0089,0.5500,-0.1900,0.7100,1.6000,3867.0000,76.0000,1.0000
grade_pred[230],0.0190,0.0087,0.5500,-0.8800,0.0078,0.9200,3962.0000,78.0000,1.0000
grade_pred[231],0.7600,0.0087,0.5400,-0.1200,0.7600,1.6000,3897.0000,77.0000,1.0000
grade_pred[232],0.0480,0.0087,0.5500,-0.8400,0.0540,0.9300,3899.0000,77.0000,1.0000
grade_pred[233],-1.1000,0.0085,0.5500,-2.0000,-1.1000,-0.1700,4089.0000,80.0000,1.0000
grade_pred[234],-1.7000,0.0086,0.5400,-2.6000,-1.8000,-0.8400,4015.0000,79.0000,1.0000
grade_pred[235],0.1600,0.0086,0.5500,-0.7600,0.1700,1.1000,4068.0000,80.0000,1.0000
grade_pred[236],-0.5100,0.0085,0.5500,-1.4000,-0.5100,0.3900,4178.0000,82.0000,1.0000
grade_pred[237],1.0000,0.0089,0.5400,0.1100,0.9900,1.9000,3697.0000,73.0000,1.0000
grade_pred[238],0.3300,0.0088,0.5500,-0.5600,0.3300,1.2000,3858.0000,76.0000,1.0000
grade_pred[239],0.2500,0.0089,0.5500,-0.6500,0.2300,1.1000,3849.0000,76.0000,1.0000
grade_pred[240],-0.4700,0.0089,0.5400,-1.3000,-0.4800,0.4300,3776.0000,74.0000,1.0000
grade_pred[241],-0.3100,0.0088,0.5500,-1.2000,-0.3000,0.5800,3928.0000,77.0000,1.0000
grade_pred[242],-1.0000,0.0086,0.5400,-1.9000,-1.0000,-0.1500,4038.0000,79.0000,1.0000
grade_pred[243],-1.4000,0.0088,0.5400,-2.3000,-1.4000,-0.4900,3785.0000,74.0000,1.0000
grade_pred[244],-2.1000,0.0093,0.5500,-3.0000,-2.1000,-1.2000,3454.0000,68.0000,1.0000
grade_pred[245],0.9500,0.0091,0.5500,0.0340,0.9400,1.9000,3699.0000,73.0000,1.0000
grade_pred[246],0.2500,0.0089,0.5600,-0.6900,0.2500,1.2000,3906.0000,77.0000,1.0000
grade_pred[247],-0.5300,0.0092,0.5600,-1.4000,-0.5200,0.3800,3662.0000,72.0000,1.0000
grade_pred[248],-1.2000,0.0088,0.5400,-2.1000,-1.2000,-0.3500,3786.0000,74.0000,1.0000
grade_pred[249],-0.6800,0.0088,0.5500,-1.6000,-0.6700,0.2100,3850.0000,76.0000,1.0000
grade_pred[250],-1.4000,0.0086,0.5500,-2.3000,-1.4000,-0.4800,4017.0000,79.0000,1.0000
grade_pred[251],0.1400,0.0086,0.5400,-0.7300,0.1400,1.0000,3853.0000,76.0000,1.0000
grade_pred[252],-0.5600,0.0086,0.5500,-1.5000,-0.5600,0.3500,4139.0000,81.0000,1.0000
grade_pred[253],-0.4400,0.0087,0.5500,-1.4000,-0.4300,0.4600,4053.0000,80.0000,1.0000
grade_pred[254],-1.1000,0.0089,0.5500,-2.0000,-1.1000,-0.2100,3839.0000,76.0000,1.0000
grade_pred[255],-1.2000,0.0090,0.5500,-2.1000,-1.2000,-0.2700,3713.0000,73.0000,1.0000
grade_pred[256],-1.9000,0.0089,0.5400,-2.8000,-1.9000,-1.0000,3727.0000,73.0000,1.0000
grade_pred[257],0.3100,0.0089,0.5500,-0.6000,0.3200,1.2000,3786.0000,74.0000,1.0000
grade_pred[258],-0.3700,0.0084,0.5400,-1.2000,-0.3800,0.5400,4172.0000,82.0000,1.0000
grade_pred[259],0.2300,0.0083,0.5400,-0.6700,0.2400,1.1000,4252.0000,84.0000,1.0000
grade_pred[260],-0.4800,0.0088,0.5500,-1.4000,-0.4700,0.4200,3849.0000,76.0000,1.0000
grade_pred[261],-1.2000,0.0085,0.5300,-2.1000,-1.2000,-0.3600,3935.0000,77.0000,1.0000
grade_pred[262],-1.9000,0.0089,0.5500,-2.8000,-1.9000,-1.0000,3771.0000,74.0000,1.0000
grade_pred[263],1.6000,0.0084,0.5400,0.7500,1.6000,2.5000,4155.0000,82.0000,1.0000
grade_pred[264],0.9100,0.0088,0.5500,0.0066,0.9000,1.8000,3923.0000,77.0000,1.0000
grade_pred[265],0.2200,0.0087,0.5400,-0.6600,0.2100,1.1000,3853.0000,76.0000,1.0000
grade_pred[266],-0.5100,0.0086,0.5400,-1.4000,-0.5100,0.3700,4048.0000,80.0000,1.0000
grade_pred[267],1.6000,0.0084,0.5500,0.6800,1.6000,2.5000,4241.0000,83.0000,1.0000
grade_pred[268],0.8500,0.0084,0.5400,-0.0300,0.8500,1.7000,4195.0000,83.0000,1.0000
grade_pred[269],-0.4600,0.0087,0.5400,-1.4000,-0.4400,0.4200,3910.0000,77.0000,1.0000
grade_pred[270],-1.2000,0.0087,0.5500,-2.1000,-1.2000,-0.2800,3974.0000,78.0000,1.0000
grade_pred[271],-0.6300,0.0087,0.5400,-1.5000,-0.6200,0.2500,3895.0000,77.0000,1.0000
grade_pred[272],-1.3000,0.0087,0.5400,-2.2000,-1.3000,-0.4400,3888.0000,76.0000,1.0000
grade_pred[273],0.7200,0.0085,0.5500,-0.1700,0.7100,1.6000,4086.0000,80.0000,1.0000
grade_pred[274],0.0360,0.0091,0.5400,-0.8500,0.0350,0.9200,3533.0000,70.0000,1.0000
grade_pred[275],0.7900,0.0086,0.5500,-0.1100,0.7800,1.7000,4088.0000,80.0000,1.0000
grade_pred[276],0.0850,0.0086,0.5400,-0.8100,0.0870,0.9700,3968.0000,78.0000,1.0000
grade_pred[277],0.3800,0.0087,0.5600,-0.5600,0.3800,1.3000,4118.0000,81.0000,1.0000
grade_pred[278],-0.3200,0.0086,0.5600,-1.2000,-0.3100,0.6100,4177.0000,82.0000,1.0000
grade_pred[279],-0.1100,0.0086,0.5500,-1.0000,-0.1100,0.8000,4085.0000,80.0000,1.0000
grade_pred[280],-0.8200,0.0088,0.5500,-1.7000,-0.8300,0.0910,3915.0000,77.0000,1.0000
grade_pred[281],-0.2800,0.0088,0.5500,-1.2000,-0.2800,0.6000,3860.0000,76.0000,1.0000
grade_pred[282],-0.9900,0.0084,0.5500,-1.9000,-0.9800,-0.0960,4224.0000,83.0000,1.0000
grade_pred[283],-1.1000,0.0095,0.5500,-1.9000,-1.1000,-0.1600,3292.0000,65.0000,1.0000
grade_pred[284],-1.7000,0.0090,0.5400,-2.7000,-1.7000,-0.8800,3705.0000,73.0000,1.0000
grade_pred[285],-0.6600,0.0087,0.5400,-1.6000,-0.6700,0.2100,3879.0000,76.0000,1.0000
grade_pred[286],-1.4000,0.0086,0.5400,-2.3000,-1.4000,-0.4900,3950.0000,78.0000,1.0000
grade_pred[287],-0.9100,0.0090,0.5400,-1.8000,-0.9000,-0.0330,3580.0000,70.0000,1.0000
grade_pred[288],-1.6000,0.0087,0.5400,-2.5000,-1.6000,-0.7300,3862.0000,76.0000,1.0000
grade_pred[289],-0.5600,0.0091,0.5500,-1.5000,-0.5700,0.3400,3585.0000,71.0000,1.0000
grade_pred[290],-1.3000,0.0085,0.5400,-2.2000,-1.3000,-0.3800,4110.0000,81.0000,1.0000
grade_pred[291],0.9600,0.0086,0.5500,0.0730,0.9600,1.9000,4065.0000,80.0000,1.0000
grade_pred[292],0.2400,0.0093,0.5500,-0.6500,0.2400,1.1000,3502.0000,69.0000,1.0000
grade_pred[293],-0.2700,0.0086,0.5400,-1.2000,-0.2700,0.6200,3956.0000,78.0000,1.0000
grade_pred[294],-0.9500,0.0087,0.5500,-1.8000,-0.9600,-0.0540,3972.0000,78.0000,1.0000
grade_pred[295],-0.2100,0.0089,0.5500,-1.1000,-0.2100,0.7100,3830.0000,75.0000,1.0000
grade_pred[296],-0.9100,0.0091,0.5500,-1.8000,-0.9100,-0.0170,3574.0000,70.0000,1.0000
grade_pred[297],1.7000,0.0084,0.5400,0.7800,1.7000,2.6000,4077.0000,80.0000,1.0000
grade_pred[298],0.9500,0.0092,0.5500,0.0150,0.9600,1.9000,3520.0000,69.0000,1.0000
grade_pred[299],0.5500,0.0088,0.5600,-0.3700,0.5500,1.5000,4034.0000,79.0000,1.0000
grade_pred[300],-0.1600,0.0088,0.5400,-1.1000,-0.1600,0.7000,3735.0000,73.0000,1.0000
grade_pred[301],0.4100,0.0084,0.5400,-0.5000,0.4100,1.3000,4191.0000,82.0000,1.0000
grade_pred[302],-0.2900,0.0088,0.5500,-1.2000,-0.2800,0.6100,3875.0000,76.0000,1.0000
grade_pred[303],-1.2000,0.0088,0.5500,-2.1000,-1.2000,-0.3100,3913.0000,77.0000,1.0000
grade_pred[304],-1.9000,0.0089,0.5500,-2.8000,-1.9000,-1.0000,3837.0000,75.0000,1.0000
grade_pred[305],1.1000,0.0086,0.5400,0.2100,1.1000,2.0000,3918.0000,77.0000,1.0000
grade_pred[306],0.3800,0.0084,0.5400,-0.5400,0.3800,1.3000,4195.0000,83.0000,1.0000
grade_pred[307],0.9700,0.0087,0.5400,0.0790,0.9700,1.8000,3903.0000,77.0000,1.0000
grade_pred[308],0.2600,0.0085,0.5400,-0.6600,0.2700,1.1000,4056.0000,80.0000,1.0000
grade_pred[309],0.9800,0.0089,0.5400,0.0900,0.9800,1.9000,3698.0000,73.0000,1.0000
grade_pred[310],0.2500,0.0087,0.5500,-0.6500,0.2400,1.2000,3925.0000,77.0000,1.0000
grade_pred[311],-0.3700,0.0089,0.5400,-1.3000,-0.3700,0.5200,3654.0000,72.0000,1.0000
grade_pred[312],-1.1000,0.0086,0.5500,-2.0000,-1.1000,-0.1800,4025.0000,79.0000,1.0000
grade_pred[313],-0.0630,0.0088,0.5400,-0.9400,-0.0670,0.8500,3746.0000,74.0000,1.0000
grade_pred[314],-0.7500,0.0087,0.5400,-1.6000,-0.7500,0.1300,3945.0000,78.0000,1.0000
grade_pred[315],-0.0480,0.0087,0.5400,-0.9300,-0.0460,0.8600,3913.0000,77.0000,1.0000
grade_pred[316],-0.7700,0.0088,0.5500,-1.7000,-0.7800,0.1500,3919.0000,77.0000,1.0000
grade_pred[317],-0.0990,0.0086,0.5500,-1.0000,-0.0810,0.7700,3999.0000,79.0000,1.0000
grade_pred[318],-0.8000,0.0087,0.5400,-1.7000,-0.7900,0.0660,3770.0000,74.0000,1.0000
grade_pred[319],-0.6200,0.0085,0.5400,-1.5000,-0.6200,0.2700,3974.0000,78.0000,1.0000
grade_pred[320],-1.3000,0.0088,0.5500,-2.2000,-1.3000,-0.4200,3941.0000,78.0000,1.0000
grade_pred[321],0.2200,0.0089,0.5600,-0.7100,0.2200,1.1000,3952.0000,78.0000,1.0000
grade_pred[322],-0.4700,0.0088,0.5500,-1.4000,-0.4700,0.4500,3860.0000,76.0000,1.0000
grade_pred[323],-0.2500,0.0084,0.5400,-1.1000,-0.2500,0.6500,4128.0000,81.0000,1.0000
grade_pred[324],-0.9500,0.0087,0.5400,-1.9000,-0.9500,-0.0470,3921.0000,77.0000,1.0000
grade_pred[325],0.1600,0.0085,0.5400,-0.7600,0.1600,1.0000,4050.0000,80.0000,1.0000
grade_pred[326],-0.5400,0.0088,0.5500,-1.5000,-0.5400,0.3800,3989.0000,78.0000,1.0000
grade_pred[327],0.2600,0.0087,0.5400,-0.6300,0.2800,1.1000,3853.0000,76.0000,1.0000
grade_pred[328],-0.4400,0.0086,0.5400,-1.3000,-0.4500,0.4600,3956.0000,78.0000,1.0000
grade_pred[329],-0.1500,0.0086,0.5400,-1.0000,-0.1500,0.7500,4045.0000,80.0000,1.0000
grade_pred[330],-0.8500,0.0087,0.5400,-1.7000,-0.8600,0.0540,3964.0000,78.0000,1.0000
grade_pred[331],1.0000,0.0086,0.5400,0.1200,1.0000,1.9000,3952.0000,78.0000,1.0000
grade_pred[332],0.3200,0.0088,0.5400,-0.5500,0.3200,1.2000,3757.0000,74.0000,1.0000
grade_pred[333],0.3600,0.0087,0.5400,-0.5200,0.3600,1.2000,3887.0000,76.0000,1.0000
grade_pred[334],-0.3600,0.0084,0.5500,-1.3000,-0.3600,0.5700,4221.0000,83.0000,1.0000
grade_pred[335],-1.4000,0.0087,0.5400,-2.3000,-1.4000,-0.5100,3877.0000,76.0000,1.0000
grade_pred[336],-2.1000,0.0086,0.5500,-3.0000,-2.1000,-1.2000,4089.0000,80.0000,1.0000
grade_pred[337],0.3400,0.0082,0.5300,-0.5400,0.3300,1.2000,4200.0000,83.0000,1.0000
grade_pred[338],-0.3700,0.0087,0.5500,-1.3000,-0.3700,0.5300,3970.0000,78.0000,1.0000
grade_pred[339],-1.4000,0.0093,0.5500,-2.3000,-1.5000,-0.5500,3481.0000,68.0000,1.0000
grade_pred[340],-2.2000,0.0086,0.5400,-3.1000,-2.2000,-1.3000,3862.0000,76.0000,1.0000
grade_pred[341],-0.1300,0.0089,0.5500,-1.0000,-0.1200,0.7800,3782.0000,74.0000,1.0000
grade_pred[342],-0.8300,0.0088,0.5400,-1.7000,-0.8300,0.0360,3793.0000,75.0000,1.0000
grade_pred[343],-0.1100,0.0090,0.5500,-1.0000,-0.0930,0.7700,3813.0000,75.0000,1.0000
grade_pred[344],-0.8100,0.0087,0.5600,-1.7000,-0.8000,0.1100,4111.0000,81.0000,1.0000
grade_pred[345],-0.2000,0.0086,0.5400,-1.1000,-0.2200,0.6800,3893.0000,77.0000,1.0000
grade_pred[346],-0.9100,0.0088,0.5400,-1.8000,-0.9000,-0.0110,3852.0000,76.0000,1.0000
grade_pred[347],-0.1000,0.0085,0.5400,-0.9900,-0.1100,0.7900,4074.0000,80.0000,1.0000
grade_pred[348],-0.8200,0.0087,0.5500,-1.7000,-0.8200,0.0830,4014.0000,79.0000,1.0000
grade_pred[349],0.2700,0.0087,0.5400,-0.6300,0.2600,1.1000,3885.0000,76.0000,1.0000
grade_pred[350],-0.4300,0.0087,0.5600,-1.3000,-0.4400,0.4900,4079.0000,80.0000,1.0000
grade_pred[351],0.7200,0.0087,0.5400,-0.1800,0.7200,1.6000,3934.0000,77.0000,1.0000
grade_pred[352],0.0079,0.0088,0.5500,-0.8800,0.0190,0.8900,3883.0000,76.0000,1.0000
grade_pred[353],-0.3500,0.0093,0.5600,-1.3000,-0.3500,0.5700,3594.0000,71.0000,1.0000
grade_pred[354],-1.1000,0.0091,0.5500,-1.9000,-1.1000,-0.1300,3694.0000,73.0000,1.0000
grade_pred[355],-0.4300,0.0086,0.5400,-1.3000,-0.4300,0.4600,3894.0000,77.0000,1.0000
grade_pred[356],-1.1000,0.0087,0.5500,-2.0000,-1.1000,-0.2300,3961.0000,78.0000,1.0000
grade_pred[357],-0.2600,0.0085,0.5400,-1.2000,-0.2600,0.6200,3998.0000,79.0000,1.0000
grade_pred[358],-0.9900,0.0085,0.5500,-1.9000,-1.0000,-0.0820,4143.0000,82.0000,1.0000
grade_pred[359],-2.0000,0.0088,0.5500,-2.9000,-2.0000,-1.1000,3875.0000,76.0000,1.0000
grade_pred[360],-2.7000,0.0086,0.5400,-3.5000,-2.7000,-1.8000,3954.0000,78.0000,1.0000
grade_pred[361],-0.4800,0.0092,0.5500,-1.4000,-0.4800,0.4400,3593.0000,71.0000,1.0000
grade_pred[362],-1.2000,0.0088,0.5400,-2.0000,-1.2000,-0.2800,3804.0000,75.0000,1.0000
grade_pred[363],0.5000,0.0092,0.5500,-0.4200,0.5000,1.4000,3608.0000,71.0000,1.0000
grade_pred[364],-0.2100,0.0089,0.5400,-1.1000,-0.2000,0.6800,3700.0000,73.0000,1.0000
grade_pred[365],0.1700,0.0084,0.5300,-0.7300,0.1800,1.0000,4057.0000,80.0000,1.0000
grade_pred[366],-0.5300,0.0086,0.5400,-1.4000,-0.5400,0.3700,3906.0000,77.0000,1.0000
grade_pred[367],0.7000,0.0089,0.5300,-0.1700,0.7100,1.6000,3601.0000,71.0000,1.0000
grade_pred[368],-0.0059,0.0084,0.5500,-0.8900,-0.0007,0.8600,4173.0000,82.0000,1.0000
grade_pred[369],-0.3500,0.0089,0.5400,-1.3000,-0.3400,0.5400,3750.0000,74.0000,1.0000
grade_pred[370],-1.1000,0.0084,0.5300,-1.9000,-1.0000,-0.1900,3959.0000,78.0000,1.0000
grade_pred[371],0.6400,0.0086,0.5400,-0.2500,0.6400,1.5000,3929.0000,77.0000,1.0000
grade_pred[372],-0.0660,0.0086,0.5400,-0.9700,-0.0630,0.8200,3942.0000,78.0000,1.0000
grade_pred[373],-1.5000,0.0087,0.5500,-2.4000,-1.5000,-0.5400,3949.0000,78.0000,1.0000
grade_pred[374],-2.2000,0.0086,0.5500,-3.1000,-2.2000,-1.3000,4097.0000,81.0000,1.0000
grade_pred[375],-0.6500,0.0084,0.5400,-1.5000,-0.6400,0.2700,4198.0000,83.0000,1.0000
grade_pred[376],-1.3000,0.0088,0.5500,-2.2000,-1.3000,-0.4200,3866.0000,76.0000,1.0000
grade_pred[377],-0.7000,0.0092,0.5500,-1.6000,-0.7000,0.2100,3585.0000,71.0000,1.0000
grade_pred[378],-1.4000,0.0088,0.5500,-2.3000,-1.4000,-0.5100,3896.0000,77.0000,1.0000
grade_pred[379],0.1200,0.0088,0.5500,-0.8200,0.1200,1.0000,3919.0000,77.0000,1.0000
grade_pred[380],-0.6100,0.0087,0.5400,-1.5000,-0.6100,0.2900,3768.0000,74.0000,1.0000
grade_pred[381],0.7400,0.0086,0.5300,-0.1200,0.7400,1.6000,3838.0000,76.0000,1.0000
grade_pred[382],0.0220,0.0084,0.5300,-0.8400,0.0340,0.8900,4004.0000,79.0000,1.0000
grade_pred[383],0.2900,0.0083,0.5400,-0.6000,0.2900,1.2000,4155.0000,82.0000,1.0000
grade_pred[384],-0.4000,0.0092,0.5500,-1.3000,-0.4000,0.4900,3521.0000,69.0000,1.0000
grade_pred[385],-0.9300,0.0087,0.5500,-1.8000,-0.9300,-0.0470,3902.0000,77.0000,1.0000
grade_pred[386],-1.6000,0.0088,0.5500,-2.5000,-1.6000,-0.7200,3851.0000,76.0000,1.0000
grade_pred[387],0.4200,0.0088,0.5500,-0.4900,0.4200,1.3000,3958.0000,78.0000,1.0000
grade_pred[388],-0.2900,0.0084,0.5400,-1.2000,-0.3000,0.5800,4078.0000,80.0000,1.0000
grade_pred[389],-0.0030,0.0087,0.5400,-0.9000,-0.0011,0.9000,3832.0000,75.0000,1.0000
grade_pred[390],-0.7000,0.0088,0.5500,-1.6000,-0.7100,0.2000,3883.0000,76.0000,1.0000
grade_pred[391],-1.1000,0.0086,0.5300,-2.0000,-1.1000,-0.2400,3773.0000,74.0000,1.0000
grade_pred[392],-1.8000,0.0090,0.5600,-2.7000,-1.8000,-0.8600,3801.0000,75.0000,1.0000
grade_pred[393],-0.4600,0.0086,0.5400,-1.4000,-0.4600,0.4200,3958.0000,78.0000,1.0000
grade_pred[394],-1.2000,0.0086,0.5400,-2.0000,-1.2000,-0.2500,4012.0000,79.0000,1.0000
grade_pred[395],1.3000,0.0086,0.5500,0.4000,1.3000,2.2000,4142.0000,81.0000,1.0000
grade_pred[396],0.6100,0.0091,0.5500,-0.3300,0.6100,1.5000,3686.0000,73.0000,1.0000
grade_pred[397],0.1300,0.0086,0.5500,-0.7700,0.1200,1.0000,4075.0000,80.0000,1.0000
grade_pred[398],-0.5900,0.0085,0.5400,-1.5000,-0.5900,0.3100,4058.0000,80.0000,1.0000
grade_pred[399],0.4600,0.0086,0.5500,-0.4300,0.4500,1.4000,4027.0000,79.0000,1.0000
grade_pred[400],-0.2600,0.0087,0.5400,-1.2000,-0.2700,0.6300,3876.0000,76.0000,1.0000
grade_pred[401],-1.2000,0.0084,0.5400,-2.1000,-1.2000,-0.2800,4141.0000,81.0000,1.0000
grade_pred[402],-1.9000,0.0087,0.5500,-2.8000,-1.9000,-1.0000,3990.0000,78.0000,1.0000
grade_pred[403],0.3600,0.0084,0.5400,-0.5400,0.3700,1.3000,4157.0000,82.0000,1.0000
grade_pred[404],-0.3200,0.0086,0.5500,-1.2000,-0.3300,0.5800,4064.0000,80.0000,1.0000
grade_pred[405],0.2100,0.0087,0.5500,-0.6800,0.2100,1.1000,3932.0000,77.0000,1.0000
grade_pred[406],-0.5200,0.0089,0.5600,-1.4000,-0.5300,0.4100,3908.0000,77.0000,1.0000
grade_pred[407],-0.3500,0.0088,0.5600,-1.2000,-0.3600,0.5900,4021.0000,79.0000,1.0000
grade_pred[408],-1.1000,0.0085,0.5300,-1.9000,-1.1000,-0.2000,3813.0000,75.0000,1.0000
grade_pred[409],-0.4600,0.0084,0.5400,-1.3000,-0.4700,0.4400,4168.0000,82.0000,1.0000
grade_pred[410],-1.2000,0.0086,0.5400,-2.1000,-1.1000,-0.2700,4003.0000,79.0000,1.0000
grade_pred[411],-0.9300,0.0085,0.5400,-1.8000,-0.9200,-0.0200,4058.0000,80.0000,1.0000
grade_pred[412],-1.6000,0.0091,0.5500,-2.5000,-1.6000,-0.7200,3622.0000,71.0000,1.0000
grade_pred[413],-2.1000,0.0089,0.5600,-3.0000,-2.1000,-1.1000,3939.0000,77.0000,1.0000
grade_pred[414],-2.8000,0.0087,0.5400,-3.6000,-2.8000,-1.9000,3869.0000,76.0000,1.0000
grade_pred[415],-0.0260,0.0090,0.5500,-0.9300,-0.0210,0.8800,3725.0000,73.0000,1.0000
grade_pred[416],-0.7400,0.0085,0.5400,-1.6000,-0.7400,0.1300,3943.0000,78.0000,1.0000
grade_pred[417],1.5000,0.0088,0.5500,0.6100,1.5000,2.4000,3873.0000,76.0000,1.0000
grade_pred[418],0.8200,0.0094,0.5500,-0.1100,0.8200,1.7000,3349.0000,66.0000,1.0000
grade_pred[419],-0.0160,0.0090,0.5500,-0.9200,-0.0042,0.8900,3802.0000,75.0000,1.0000
grade_pred[420],-0.7300,0.0087,0.5400,-1.6000,-0.7300,0.1500,3906.0000,77.0000,1.0000
grade_pred[421],-0.8900,0.0087,0.5400,-1.8000,-0.8800,-0.0130,3844.0000,76.0000,1.0000
grade_pred[422],-1.6000,0.0086,0.5500,-2.5000,-1.6000,-0.6800,3990.0000,78.0000,1.0000
grade_pred[423],0.2500,0.0083,0.5300,-0.6200,0.2400,1.1000,4056.0000,80.0000,1.0000
grade_pred[424],-0.4500,0.0088,0.5500,-1.4000,-0.4500,0.4600,3989.0000,78.0000,1.0000
grade_pred[425],0.1700,0.0085,0.5500,-0.7400,0.1700,1.1000,4140.0000,81.0000,1.0000
grade_pred[426],-0.5300,0.0085,0.5500,-1.4000,-0.5300,0.3500,4086.0000,80.0000,1.0000
grade_pred[427],-0.0610,0.0085,0.5400,-0.9300,-0.0640,0.8400,4024.0000,79.0000,1.0000
grade_pred[428],-0.7900,0.0088,0.5400,-1.7000,-0.7900,0.0750,3802.0000,75.0000,1.0000
grade_pred[429],-0.8600,0.0085,0.5400,-1.8000,-0.8600,0.0260,4087.0000,80.0000,1.0000
grade_pred[430],-1.6000,0.0087,0.5400,-2.5000,-1.6000,-0.7000,3892.0000,77.0000,1.0000
grade_pred[431],1.1000,0.0088,0.5500,0.2000,1.1000,2.0000,3892.0000,77.0000,1.0000
grade_pred[432],0.3700,0.0085,0.5400,-0.5100,0.3700,1.2000,4008.0000,79.0000,1.0000
grade_pred[433],0.8600,0.0087,0.5500,-0.0380,0.8600,1.8000,3973.0000,78.0000,1.0000
grade_pred[434],0.1700,0.0096,0.5400,-0.7000,0.1600,1.1000,3174.0000,62.0000,1.0000
grade_pred[435],-0.9100,0.0086,0.5400,-1.8000,-0.9200,-0.0110,3897.0000,77.0000,1.0000
grade_pred[436],-1.6000,0.0090,0.5500,-2.6000,-1.6000,-0.7400,3700.0000,73.0000,1.0000
grade_pred[437],-1.1000,0.0086,0.5400,-2.0000,-1.0000,-0.1700,4005.0000,79.0000,1.0000
grade_pred[438],-1.8000,0.0086,0.5400,-2.7000,-1.7000,-0.8800,3970.0000,78.0000,1.0000
grade_pred[439],-0.7300,0.0087,0.5500,-1.6000,-0.7300,0.1700,3946.0000,78.0000,1.0000
grade_pred[440],-1.4000,0.0089,0.5600,-2.4000,-1.4000,-0.5500,3888.0000,76.0000,1.0000
grade_pred[441],-1.3000,0.0091,0.5500,-2.2000,-1.3000,-0.3400,3663.0000,72.0000,1.0000
grade_pred[442],-2.0000,0.0082,0.5300,-2.9000,-2.0000,-1.1000,4181.0000,82.0000,1.0000
